gate_id,pair_id,cell_id,triad_candidate_id,entry_bits,exit_bits,entry_ports,exit_ports,union_ports,six_unique_signed_axis_ports,source_matter_row_allowed
CELL_QP093A-0226_GATE_010_TO_101,CELL_QP093A-0226_PAIR_010_101,CELL_QP093A-0226,QP093A-0226,010,101,-x;+y;-z,+x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0226_GATE_011_TO_100,CELL_QP093A-0226_PAIR_011_100,CELL_QP093A-0226,QP093A-0226,011,100,-x;+y;+z,+x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0226_GATE_100_TO_011,CELL_QP093A-0226_PAIR_011_100,CELL_QP093A-0226,QP093A-0226,100,011,+x;-y;-z,-x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0226_GATE_101_TO_010,CELL_QP093A-0226_PAIR_010_101,CELL_QP093A-0226,QP093A-0226,101,010,+x;-y;+z,-x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0226_GATE_110_TO_001,CELL_QP093A-0226_PAIR_001_110,CELL_QP093A-0226,QP093A-0226,110,001,+x;+y;-z,-x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0226_GATE_111_TO_000,CELL_QP093A-0226_PAIR_000_111,CELL_QP093A-0226,QP093A-0226,111,000,+x;+y;+z,-x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0227_GATE_000_TO_111,CELL_QP093A-0227_PAIR_000_111,CELL_QP093A-0227,QP093A-0227,000,111,-x;-y;-z,+x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0227_GATE_001_TO_110,CELL_QP093A-0227_PAIR_001_110,CELL_QP093A-0227,QP093A-0227,001,110,-x;-y;+z,+x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0227_GATE_010_TO_101,CELL_QP093A-0227_PAIR_010_101,CELL_QP093A-0227,QP093A-0227,010,101,-x;+y;-z,+x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0227_GATE_011_TO_100,CELL_QP093A-0227_PAIR_011_100,CELL_QP093A-0227,QP093A-0227,011,100,-x;+y;+z,+x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0227_GATE_100_TO_011,CELL_QP093A-0227_PAIR_011_100,CELL_QP093A-0227,QP093A-0227,100,011,+x;-y;-z,-x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0227_GATE_101_TO_010,CELL_QP093A-0227_PAIR_010_101,CELL_QP093A-0227,QP093A-0227,101,010,+x;-y;+z,-x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0227_GATE_110_TO_001,CELL_QP093A-0227_PAIR_001_110,CELL_QP093A-0227,QP093A-0227,110,001,+x;+y;-z,-x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0227_GATE_111_TO_000,CELL_QP093A-0227_PAIR_000_111,CELL_QP093A-0227,QP093A-0227,111,000,+x;+y;+z,-x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0228_GATE_000_TO_111,CELL_QP093A-0228_PAIR_000_111,CELL_QP093A-0228,QP093A-0228,000,111,-x;-y;-z,+x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0228_GATE_001_TO_110,CELL_QP093A-0228_PAIR_001_110,CELL_QP093A-0228,QP093A-0228,001,110,-x;-y;+z,+x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0228_GATE_010_TO_101,CELL_QP093A-0228_PAIR_010_101,CELL_QP093A-0228,QP093A-0228,010,101,-x;+y;-z,+x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0228_GATE_011_TO_100,CELL_QP093A-0228_PAIR_011_100,CELL_QP093A-0228,QP093A-0228,011,100,-x;+y;+z,+x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0228_GATE_100_TO_011,CELL_QP093A-0228_PAIR_011_100,CELL_QP093A-0228,QP093A-0228,100,011,+x;-y;-z,-x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0228_GATE_101_TO_010,CELL_QP093A-0228_PAIR_010_101,CELL_QP093A-0228,QP093A-0228,101,010,+x;-y;+z,-x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0228_GATE_110_TO_001,CELL_QP093A-0228_PAIR_001_110,CELL_QP093A-0228,QP093A-0228,110,001,+x;+y;-z,-x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0228_GATE_111_TO_000,CELL_QP093A-0228_PAIR_000_111,CELL_QP093A-0228,QP093A-0228,111,000,+x;+y;+z,-x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0229_GATE_000_TO_111,CELL_QP093A-0229_PAIR_000_111,CELL_QP093A-0229,QP093A-0229,000,111,-x;-y;-z,+x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0229_GATE_001_TO_110,CELL_QP093A-0229_PAIR_001_110,CELL_QP093A-0229,QP093A-0229,001,110,-x;-y;+z,+x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0229_GATE_010_TO_101,CELL_QP093A-0229_PAIR_010_101,CELL_QP093A-0229,QP093A-0229,010,101,-x;+y;-z,+x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0229_GATE_011_TO_100,CELL_QP093A-0229_PAIR_011_100,CELL_QP093A-0229,QP093A-0229,011,100,-x;+y;+z,+x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0229_GATE_100_TO_011,CELL_QP093A-0229_PAIR_011_100,CELL_QP093A-0229,QP093A-0229,100,011,+x;-y;-z,-x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0229_GATE_101_TO_010,CELL_QP093A-0229_PAIR_010_101,CELL_QP093A-0229,QP093A-0229,101,010,+x;-y;+z,-x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0229_GATE_110_TO_001,CELL_QP093A-0229_PAIR_001_110,CELL_QP093A-0229,QP093A-0229,110,001,+x;+y;-z,-x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0229_GATE_111_TO_000,CELL_QP093A-0229_PAIR_000_111,CELL_QP093A-0229,QP093A-0229,111,000,+x;+y;+z,-x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0230_GATE_000_TO_111,CELL_QP093A-0230_PAIR_000_111,CELL_QP093A-0230,QP093A-0230,000,111,-x;-y;-z,+x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0230_GATE_001_TO_110,CELL_QP093A-0230_PAIR_001_110,CELL_QP093A-0230,QP093A-0230,001,110,-x;-y;+z,+x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0230_GATE_010_TO_101,CELL_QP093A-0230_PAIR_010_101,CELL_QP093A-0230,QP093A-0230,010,101,-x;+y;-z,+x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0230_GATE_011_TO_100,CELL_QP093A-0230_PAIR_011_100,CELL_QP093A-0230,QP093A-0230,011,100,-x;+y;+z,+x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0230_GATE_100_TO_011,CELL_QP093A-0230_PAIR_011_100,CELL_QP093A-0230,QP093A-0230,100,011,+x;-y;-z,-x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0230_GATE_101_TO_010,CELL_QP093A-0230_PAIR_010_101,CELL_QP093A-0230,QP093A-0230,101,010,+x;-y;+z,-x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0230_GATE_110_TO_001,CELL_QP093A-0230_PAIR_001_110,CELL_QP093A-0230,QP093A-0230,110,001,+x;+y;-z,-x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0230_GATE_111_TO_000,CELL_QP093A-0230_PAIR_000_111,CELL_QP093A-0230,QP093A-0230,111,000,+x;+y;+z,-x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0231_GATE_000_TO_111,CELL_QP093A-0231_PAIR_000_111,CELL_QP093A-0231,QP093A-0231,000,111,-x;-y;-z,+x;+y;+z,-x;+x;-y;+y;-z;+z,true,no
CELL_QP093A-0231_GATE_001_TO_110,CELL_QP093A-0231_PAIR_001_110,CELL_QP093A-0231,QP093A-0231,001,110,-x;-y;+z,+x;+y;-z,-x;+x;-y;+y;-z;+z,true,no
CELL_QP093A-0231_GATE_010_TO_101,CELL_QP093A-0231_PAIR_010_101,CELL_QP093A-0231,QP093A-0231,010,101,-x;+y;-z,+x;-y;+z,-x;+x;-y;+y;-z;+z,true,no
CELL_QP093A-0231_GATE_011_TO_100,CELL_QP093A-0231_PAIR_011_100,CELL_QP093A-0231,QP093A-0231,011,100,-x;+y;+z,+x;-y;-z,-x;+x;-y;+y;-z;+z,true,no
CELL_QP093A-0231_GATE_100_TO_011,CELL_QP093A-0231_PAIR_011_100,CELL_QP093A-0231,QP093A-0231,100,011,+x;-y;-z,-x;+y;+z,-x;+x;-y;+y;-z;+z,true,no
CELL_QP093A-0231_GATE_101_TO_010,CELL_QP093A-0231_PAIR_010_101,CELL_QP093A-0231,QP093A-0231,101,010,+x;-y;+z,-x;+y;-z,-x;+x;-y;+y;-z;+z,true,no
CELL_QP093A-0231_GATE_110_TO_001,CELL_QP093A-0231_PAIR_001_110,CELL_QP093A-0231,QP093A-0231,110,001,+x;+y;-z,-x;-y;+z,-x;+x;-y;+y;-z;+z,true,no
CELL_QP093A-0231_GATE_111_TO_000,CELL_QP093A-0231_PAIR_000_111,CELL_QP093A-0231,QP093A-0231,111,000,+x;+y;+z,-x;-y;-z,-x;+x;-y;+y;-z;+z,true,no
CELL_QP093A-0232_GATE_000_TO_111,CELL_QP093A-0232_PAIR_000_111,CELL_QP093A-0232,QP093A-0232,000,111,-x;-y;-z,+x;+y;+z,-x;+x;-y;+y;-z;+z,true,no
CELL_QP093A-0232_GATE_001_TO_110,CELL_QP093A-0232_PAIR_001_110,CELL_QP093A-0232,QP093A-0232,001,110,-x;-y;+z,+x;+y;-z,-x;+x;-y;+y;-z;+z,true,no
CELL_QP093A-0232_GATE_010_TO_101,CELL_QP093A-0232_PAIR_010_101,CELL_QP093A-0232,QP093A-0232,010,101,-x;+y;-z,+x;-y;+z,-x;+x;-y;+y;-z;+z,true,no
CELL_QP093A-0232_GATE_011_TO_100,CELL_QP093A-0232_PAIR_011_100,CELL_QP093A-0232,QP093A-0232,011,100,-x;+y;+z,+x;-y;-z,-x;+x;-y;+y;-z;+z,true,no
CELL_QP093A-0232_GATE_100_TO_011,CELL_QP093A-0232_PAIR_011_100,CELL_QP093A-0232,QP093A-0232,100,011,+x;-y;-z,-x;+y;+z,-x;+x;-y;+y;-z;+z,true,no
CELL_QP093A-0232_GATE_101_TO_010,CELL_QP093A-0232_PAIR_010_101,CELL_QP093A-0232,QP093A-0232,101,010,+x;-y;+z,-x;+y;-z,-x;+x;-y;+y;-z;+z,true,no
CELL_QP093A-0232_GATE_110_TO_001,CELL_QP093A-0232_PAIR_001_110,CELL_QP093A-0232,QP093A-0232,110,001,+x;+y;-z,-x;-y;+z,-x;+x;-y;+y;-z;+z,true,no
CELL_QP093A-0232_GATE_111_TO_000,CELL_QP093A-0232_PAIR_000_111,CELL_QP093A-0232,QP093A-0232,111,000,+x;+y;+z,-x;-y;-z,-x;+x;-y;+y;-z;+z,true,no
CELL_QP093A-0233_GATE_000_TO_111,CELL_QP093A-0233_PAIR_000_111,CELL_QP093A-0233,QP093A-0233,000,111,-x;-y;-z,+x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0233_GATE_001_TO_110,CELL_QP093A-0233_PAIR_001_110,CELL_QP093A-0233,QP093A-0233,001,110,-x;-y;+z,+x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0233_GATE_010_TO_101,CELL_QP093A-0233_PAIR_010_101,CELL_QP093A-0233,QP093A-0233,010,101,-x;+y;-z,+x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0233_GATE_011_TO_100,CELL_QP093A-0233_PAIR_011_100,CELL_QP093A-0233,QP093A-0233,011,100,-x;+y;+z,+x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0233_GATE_100_TO_011,CELL_QP093A-0233_PAIR_011_100,CELL_QP093A-0233,QP093A-0233,100,011,+x;-y;-z,-x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0233_GATE_101_TO_010,CELL_QP093A-0233_PAIR_010_101,CELL_QP093A-0233,QP093A-0233,101,010,+x;-y;+z,-x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0233_GATE_110_TO_001,CELL_QP093A-0233_PAIR_001_110,CELL_QP093A-0233,QP093A-0233,110,001,+x;+y;-z,-x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0233_GATE_111_TO_000,CELL_QP093A-0233_PAIR_000_111,CELL_QP093A-0233,QP093A-0233,111,000,+x;+y;+z,-x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0234_GATE_000_TO_111,CELL_QP093A-0234_PAIR_000_111,CELL_QP093A-0234,QP093A-0234,000,111,-x;-y;-z,+x;+y;+z,-x;+x;-y;+y;-z;+z,true,no
CELL_QP093A-0234_GATE_001_TO_110,CELL_QP093A-0234_PAIR_001_110,CELL_QP093A-0234,QP093A-0234,001,110,-x;-y;+z,+x;+y;-z,-x;+x;-y;+y;-z;+z,true,no
CELL_QP093A-0234_GATE_010_TO_101,CELL_QP093A-0234_PAIR_010_101,CELL_QP093A-0234,QP093A-0234,010,101,-x;+y;-z,+x;-y;+z,-x;+x;-y;+y;-z;+z,true,no
CELL_QP093A-0234_GATE_011_TO_100,CELL_QP093A-0234_PAIR_011_100,CELL_QP093A-0234,QP093A-0234,011,100,-x;+y;+z,+x;-y;-z,-x;+x;-y;+y;-z;+z,true,no
CELL_QP093A-0234_GATE_100_TO_011,CELL_QP093A-0234_PAIR_011_100,CELL_QP093A-0234,QP093A-0234,100,011,+x;-y;-z,-x;+y;+z,-x;+x;-y;+y;-z;+z,true,no
CELL_QP093A-0234_GATE_101_TO_010,CELL_QP093A-0234_PAIR_010_101,CELL_QP093A-0234,QP093A-0234,101,010,+x;-y;+z,-x;+y;-z,-x;+x;-y;+y;-z;+z,true,no
CELL_QP093A-0234_GATE_110_TO_001,CELL_QP093A-0234_PAIR_001_110,CELL_QP093A-0234,QP093A-0234,110,001,+x;+y;-z,-x;-y;+z,-x;+x;-y;+y;-z;+z,true,no
CELL_QP093A-0234_GATE_111_TO_000,CELL_QP093A-0234_PAIR_000_111,CELL_QP093A-0234,QP093A-0234,111,000,+x;+y;+z,-x;-y;-z,-x;+x;-y;+y;-z;+z,true,no
