Z,N,A,symbol,half_life,half_life_sec,is_stable,isomer_flag,isomer_status_unknown,source
86,140,226,Rn,7.4,4.440000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
86,141,227,Rn,20.2,2.020000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
86,142,228,Rn,65,6.500000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
86,143,229,Rn,12.0,1.200000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
86,144,230,Rn,,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
86,145,231,Rn,,,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
87,110,197,Fr,0.6,6.000000000000e-04,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
87,111,198,Fr,15,1.500000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
87,112,199,Fr,12,1.200000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
87,113,200,Fr,49,4.900000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
87,114,201,Fr,63,6.300000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
87,115,202,Fr,0.30,3.000000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
87,116,203,Fr,0.55,5.500000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
87,117,204,Fr,1.8,1.800000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
87,118,205,Fr,3.90,3.900000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
87,119,206,Fr,16,1.600000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
87,120,207,Fr,14.8,1.480000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
87,121,208,Fr,59.1,5.910000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
87,122,209,Fr,50.5,5.050000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
87,123,210,Fr,3.18,1.908000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
87,124,211,Fr,3.10,1.860000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
87,125,212,Fr,20.0,1.200000000000e+03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
87,126,213,Fr,34.17,3.417000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
87,127,214,Fr,5.5,5.500000000000e-03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
87,128,215,Fr,86,8.600000000000e-08,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
87,129,216,Fr,0.70,7.000000000000e-07,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
87,130,217,Fr,22,2.200000000000e-05,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
87,131,218,Fr,1.1,1.100000000000e-03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
87,132,219,Fr,24,2.400000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
87,133,220,Fr,27.4,2.740000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
87,134,221,Fr,4.9,2.940000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
87,135,222,Fr,14.2,8.520000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
87,136,223,Fr,22.00,1.320000000000e+03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
87,137,224,Fr,3.33,1.998000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
87,138,225,Fr,3.95,2.370000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
87,139,226,Fr,49,4.900000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
87,140,227,Fr,2.47,1.482000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
87,141,228,Fr,38,3.800000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
87,142,229,Fr,50.2,5.020000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
87,143,230,Fr,19.1,1.910000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
87,144,231,Fr,17.6,1.760000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
87,145,232,Fr,5.5,5.500000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
87,146,233,Fr,0.9,9.000000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
88,113,201,Ra,8,8.000000000000e-03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
88,114,202,Ra,16,1.600000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
88,115,203,Ra,31,3.100000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
88,116,204,Ra,57,5.700000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
88,117,205,Ra,210,2.100000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
88,118,206,Ra,0.24,2.400000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
88,119,207,Ra,1.35,1.350000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
88,120,208,Ra,1.3,1.300000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
88,121,209,Ra,4.8,4.800000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
88,122,210,Ra,3.7,3.700000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
88,123,211,Ra,13,1.300000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
88,124,212,Ra,13.0,1.300000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
88,125,213,Ra,2.73,1.638000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
88,126,214,Ra,2.438,2.438000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
88,127,215,Ra,1.66,1.660000000000e-03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
88,128,216,Ra,182,1.820000000000e-07,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
88,129,217,Ra,1.6,1.600000000000e-06,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
88,130,218,Ra,25.91,2.591000000000e-05,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
88,131,219,Ra,9,9.000000000000e-03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
88,132,220,Ra,18,1.800000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
88,133,221,Ra,28,2.800000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
88,134,222,Ra,38.0,3.800000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
88,135,223,Ra,11.43,9.875520000000e+05,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
88,136,224,Ra,3.6316,3.137702400000e+05,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
88,137,225,Ra,14.9,1.287360000000e+06,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
88,138,226,Ra,1600,5.049108155935e+10,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
88,139,227,Ra,42.2,2.532000000000e+03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
88,140,228,Ra,5.75,1.814523243539e+08,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
88,141,229,Ra,4.0,2.400000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
88,142,230,Ra,93,5.580000000000e+03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
88,143,231,Ra,103.9,1.039000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
88,144,232,Ra,4.2,2.520000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
88,145,233,Ra,30,3.000000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
88,146,234,Ra,30,3.000000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
89,116,205,Ac,20,2.000000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
89,117,206,Ac,22,2.200000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
89,118,207,Ac,27,2.700000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
89,119,208,Ac,95,9.500000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
89,120,209,Ac,0.087,8.700000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
89,121,210,Ac,0.35,3.500000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
89,122,211,Ac,0.21,2.100000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
89,123,212,Ac,880,8.800000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
89,124,213,Ac,738,7.380000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
89,125,214,Ac,8.2,8.200000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
89,126,215,Ac,0.17,1.700000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
89,127,216,Ac,440,4.400000000000e-04,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
89,128,217,Ac,69,6.900000000000e-08,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
89,129,218,Ac,1.03,1.030000000000e-06,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
89,130,219,Ac,11.8,1.180000000000e-05,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
89,131,220,Ac,26.4,2.640000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
89,132,221,Ac,52,5.200000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
89,133,222,Ac,5.0,5.000000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
89,134,223,Ac,2.10,1.260000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
89,135,224,Ac,2.78,1.000800000000e+04,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
89,136,225,Ac,9.920,8.570880000000e+05,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
89,137,226,Ac,29.37,1.057320000000e+05,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
89,138,227,Ac,21.772,6.870573923188e+08,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
89,139,228,Ac,6.15,2.214000000000e+04,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
89,140,229,Ac,62.7,3.762000000000e+03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
89,141,230,Ac,122,1.220000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
89,142,231,Ac,7.5,4.500000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
89,143,232,Ac,119,1.190000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
89,144,233,Ac,143,1.430000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
89,145,234,Ac,44,4.400000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
89,146,235,Ac,62,6.200000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
89,147,236,Ac,1.2,7.200000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
90,117,207,Th,10,1.000000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
90,118,208,Th,1.7,1.700000000000e-03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
90,119,209,Th,2.5,2.500000000000e-03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
90,120,210,Th,16,1.600000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
90,121,211,Th,37,3.700000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
90,122,212,Th,31.7,3.170000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
90,123,213,Th,146,1.460000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
90,124,214,Th,87,8.700000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
90,125,215,Th,1.2,1.200000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
90,126,216,Th,26.0,2.600000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
90,127,217,Th,0.252,2.520000000000e-04,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
90,128,218,Th,122,1.220000000000e-07,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
90,129,219,Th,1.025,1.025000000000e-06,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
90,130,220,Th,9.7,9.700000000000e-06,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
90,131,221,Th,1.74,1.740000000000e-03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
90,132,222,Th,2.24,2.240000000000e-03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
90,133,223,Th,0.60,6.000000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
90,134,224,Th,1.04,1.040000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
90,135,225,Th,8.75,5.250000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
90,136,226,Th,30.57,1.834200000000e+03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
90,137,227,Th,18.697,1.615420800000e+06,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
90,138,228,Th,1.9116,6.032421969303e+07,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
90,139,229,Th,7880,2.486685766798e+11,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
90,140,230,Th,7.54E+4,2.379392218484e+12,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
90,141,231,Th,25.57,9.205200000000e+04,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
90,142,232,Th,1.40E10,4.417969636443e+17,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
90,143,233,Th,21.83,1.309800000000e+03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
90,144,234,Th,24.10,2.082240000000e+06,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
90,145,235,Th,7.2,4.320000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
90,146,236,Th,37.5,2.250000000000e+03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
90,147,237,Th,4.8,2.880000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
90,148,238,Th,9.4,5.640000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
91,120,211,Pa,300,3.000000000000e-07,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
91,121,212,Pa,5.1,5.100000000000e-03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
91,122,213,Pa,5.3,5.300000000000e-03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
91,123,214,Pa,17,1.700000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
91,124,215,Pa,14,1.400000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
91,125,216,Pa,0.15,1.500000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
91,126,217,Pa,3.8,3.800000000000e-03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
91,127,218,Pa,109,1.090000000000e-04,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
91,128,219,Pa,54,5.400000000000e-08,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
91,129,220,Pa,0.78,7.800000000000e-07,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
91,130,221,Pa,5.9,5.900000000000e-06,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
91,131,222,Pa,2.9,2.900000000000e-03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
91,132,223,Pa,5.1,5.100000000000e-03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
91,133,224,Pa,0.846,8.460000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
91,134,225,Pa,1.7,1.700000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
91,135,226,Pa,1.8,1.080000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
91,136,227,Pa,38.3,2.298000000000e+03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
91,137,228,Pa,22,7.920000000000e+04,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
91,138,229,Pa,1.50,1.296000000000e+05,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
91,139,230,Pa,17.4,1.503360000000e+06,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
91,140,231,Pa,32570,1.027809078992e+12,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
91,141,232,Pa,1.32,1.140480000000e+05,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
91,142,233,Pa,26.975,2.330640000000e+06,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
91,143,234,Pa,6.70,2.412000000000e+04,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
91,144,235,Pa,24.4,1.464000000000e+03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
91,145,236,Pa,9.1,5.460000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
91,146,237,Pa,8.7,5.220000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
91,147,238,Pa,2.28,1.368000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
91,148,239,Pa,1.8,6.480000000000e+03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
92,122,214,U,0.52,5.200000000000e-04,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
92,123,215,U,0.7,7.000000000000e-04,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
92,124,216,U,4.5,4.500000000000e-03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
92,125,217,U,16,1.600000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
92,126,218,U,0.65,6.500000000000e-04,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
92,127,219,U,60,6.000000000000e-05,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
92,129,221,U,0.66,6.600000000000e-07,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
92,130,222,U,4.7,4.700000000000e-06,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
92,131,223,U,18,1.800000000000e-05,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
92,132,224,U,396,3.960000000000e-04,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
92,133,225,U,69,6.900000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
92,134,226,U,268,2.680000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
92,135,227,U,1.1,6.600000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
92,136,228,U,9.1,5.460000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
92,137,229,U,58,3.480000000000e+03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
92,138,230,U,20.23,1.747872000000e+06,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
92,139,231,U,4.2,3.628800000000e+05,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
92,140,232,U,68.9,2.174272199649e+09,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
92,141,233,U,1.5919E5,5.023547045895e+12,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
92,142,234,U,2.455E+5,7.747225326762e+12,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
92,143,235,U,7.04E+8,2.221607588611e+16,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
92,144,236,U,2.342E7,7.390632063249e+14,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
92,145,237,U,6.752,5.833728000000e+05,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
92,146,238,U,4.468E9,1.409963452545e+17,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
92,147,239,U,23.45,1.407000000000e+03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
92,148,240,U,14.1,5.076000000000e+04,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
92,149,241,U,,,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
92,150,242,U,16.8,1.008000000000e+03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
92,151,243,U,,,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
92,152,244,U,,,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
92,153,245,U,,,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
92,154,246,U,,,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
92,155,247,U,,,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
92,156,248,U,,,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
92,157,249,U,,,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
92,158,250,U,,,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
92,159,251,U,,,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
92,161,253,U,,,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
92,162,254,U,,,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
92,163,255,U,,,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
93,126,219,Np,0.15,1.500000000000e-04,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
93,127,220,Np,25,2.500000000000e-05,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
93,129,222,Np,0.38,3.800000000000e-07,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
93,130,223,Np,2.2,2.200000000000e-06,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
93,131,224,Np,38,3.800000000000e-05,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
93,132,225,Np,3.6,3.600000000000e-03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
93,133,226,Np,35,3.500000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
93,134,227,Np,0.51,5.100000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
93,135,228,Np,61.4,6.140000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
93,136,229,Np,4.0,2.400000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
93,137,230,Np,4.6,2.760000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
93,138,231,Np,48.8,2.928000000000e+03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
93,139,232,Np,14.7,8.820000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
93,140,233,Np,36.2,2.172000000000e+03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
93,141,234,Np,4.4,3.801600000000e+05,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
93,142,235,Np,396.1,3.422304000000e+07,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
93,143,236,Np,1.55E+5,4.891323526062e+12,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
93,144,237,Np,2.144E+6,6.765804928953e+13,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
93,145,238,Np,2.099,1.813536000000e+05,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
93,146,239,Np,2.356,2.035584000000e+05,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
93,147,240,Np,61.9,3.714000000000e+03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
93,148,241,Np,13.9,8.340000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
93,149,242,Np,2.2,1.320000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
93,150,243,Np,1.85,1.110000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
93,151,244,Np,2.29,1.374000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
94,134,228,Pu,1.1,1.100000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
94,135,229,Pu,90,9.000000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
94,136,230,Pu,102,1.020000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
94,137,231,Pu,8.6,5.160000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
94,138,232,Pu,33.8,2.028000000000e+03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
94,139,233,Pu,20.9,1.254000000000e+03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
94,140,234,Pu,8.8,3.168000000000e+04,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
94,141,235,Pu,25.3,1.518000000000e+03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
94,142,236,Pu,2.858,9.018969443538e+07,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
94,143,237,Pu,45.64,3.943296000000e+06,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
94,144,238,Pu,87.7,2.767542407972e+09,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
94,145,239,Pu,24110,7.608374852474e+11,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
94,146,240,Pu,6561,2.070449913193e+11,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
94,147,241,Pu,14.329,4.521791922899e+08,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
94,148,242,Pu,3.73E+5,1.177073338852e+13,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
94,149,243,Pu,4.956,1.784160000000e+04,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
94,150,244,Pu,8.13E+7,2.565578081734e+15,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
94,151,245,Pu,10.5,3.780000000000e+04,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
94,152,246,Pu,10.84,9.365760000000e+05,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
94,153,247,Pu,2.27,1.961280000000e+05,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
95,128,223,Am,5,5.000000000000e-03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
95,134,229,Am,0.9,9.000000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
95,135,230,Am,31,3.100000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
95,137,232,Am,79,7.900000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
95,138,233,Am,3.2,1.920000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
95,139,234,Am,2.32,1.392000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
95,140,235,Am,10.3,6.180000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
95,141,236,Am,3.6,2.160000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
95,142,237,Am,73.6,4.416000000000e+03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
95,143,238,Am,98,5.880000000000e+03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
95,144,239,Am,11.9,4.284000000000e+04,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
