cell_id,triad_candidate_id,edge_instance_id,vertex_u,vertex_v,axis_pair,partition_u,partition_v,source_pair_forward,source_pair_reverse,forward_signature,reverse_signature,forward_M_native,reverse_M_native,source_coverage_complete
CELL_QP093A-0218,QP093A-0218,CELL_QP093A-0218_e_-y_-z,CELL_QP093A-0218_v_-y,CELL_QP093A-0218_v_-z,yz,6,12,QP093A-0274,QP093A-0295,6+12,12+6,882,882,True
CELL_QP093A-0218,QP093A-0218,CELL_QP093A-0218_e_-y_+z,CELL_QP093A-0218_v_-y,CELL_QP093A-0218_v_+z,yz,6,12,QP093A-0274,QP093A-0295,6+12,12+6,882,882,True
CELL_QP093A-0218,QP093A-0218,CELL_QP093A-0218_e_+y_-z,CELL_QP093A-0218_v_+y,CELL_QP093A-0218_v_-z,yz,6,12,QP093A-0274,QP093A-0295,6+12,12+6,882,882,True
CELL_QP093A-0218,QP093A-0218,CELL_QP093A-0218_e_+y_+z,CELL_QP093A-0218_v_+y,CELL_QP093A-0218_v_+z,yz,6,12,QP093A-0274,QP093A-0295,6+12,12+6,882,882,True
CELL_QP093A-0219,QP093A-0219,CELL_QP093A-0219_e_-x_-y,CELL_QP093A-0219_v_-x,CELL_QP093A-0219_v_-y,xy,6,8,QP093A-0272,QP093A-0279,6+8,8+6,582,582,True
CELL_QP093A-0219,QP093A-0219,CELL_QP093A-0219_e_-x_+y,CELL_QP093A-0219_v_-x,CELL_QP093A-0219_v_+y,xy,6,8,QP093A-0272,QP093A-0279,6+8,8+6,582,582,True
CELL_QP093A-0219,QP093A-0219,CELL_QP093A-0219_e_+x_-y,CELL_QP093A-0219_v_+x,CELL_QP093A-0219_v_-y,xy,6,8,QP093A-0272,QP093A-0279,6+8,8+6,582,582,True
CELL_QP093A-0219,QP093A-0219,CELL_QP093A-0219_e_+x_+y,CELL_QP093A-0219_v_+x,CELL_QP093A-0219_v_+y,xy,6,8,QP093A-0272,QP093A-0279,6+8,8+6,582,582,True
CELL_QP093A-0219,QP093A-0219,CELL_QP093A-0219_e_-x_-z,CELL_QP093A-0219_v_-x,CELL_QP093A-0219_v_-z,xz,6,8,QP093A-0272,QP093A-0279,6+8,8+6,582,582,True
CELL_QP093A-0219,QP093A-0219,CELL_QP093A-0219_e_-x_+z,CELL_QP093A-0219_v_-x,CELL_QP093A-0219_v_+z,xz,6,8,QP093A-0272,QP093A-0279,6+8,8+6,582,582,True
CELL_QP093A-0219,QP093A-0219,CELL_QP093A-0219_e_+x_-z,CELL_QP093A-0219_v_+x,CELL_QP093A-0219_v_-z,xz,6,8,QP093A-0272,QP093A-0279,6+8,8+6,582,582,True
CELL_QP093A-0219,QP093A-0219,CELL_QP093A-0219_e_+x_+z,CELL_QP093A-0219_v_+x,CELL_QP093A-0219_v_+z,xz,6,8,QP093A-0272,QP093A-0279,6+8,8+6,582,582,True
CELL_QP093A-0219,QP093A-0219,CELL_QP093A-0219_e_-y_-z,CELL_QP093A-0219_v_-y,CELL_QP093A-0219_v_-z,yz,8,8,QP093A-0280,QP093A-0280,8+8,8+8,768,768,True
CELL_QP093A-0219,QP093A-0219,CELL_QP093A-0219_e_-y_+z,CELL_QP093A-0219_v_-y,CELL_QP093A-0219_v_+z,yz,8,8,QP093A-0280,QP093A-0280,8+8,8+8,768,768,True
CELL_QP093A-0219,QP093A-0219,CELL_QP093A-0219_e_+y_-z,CELL_QP093A-0219_v_+y,CELL_QP093A-0219_v_-z,yz,8,8,QP093A-0280,QP093A-0280,8+8,8+8,768,768,True
CELL_QP093A-0219,QP093A-0219,CELL_QP093A-0219_e_+y_+z,CELL_QP093A-0219_v_+y,CELL_QP093A-0219_v_+z,yz,8,8,QP093A-0280,QP093A-0280,8+8,8+8,768,768,True
CELL_QP093A-0220,QP093A-0220,CELL_QP093A-0220_e_-x_-y,CELL_QP093A-0220_v_-x,CELL_QP093A-0220_v_-y,xy,6,8,QP093A-0272,QP093A-0279,6+8,8+6,582,582,True
CELL_QP093A-0220,QP093A-0220,CELL_QP093A-0220_e_-x_+y,CELL_QP093A-0220_v_-x,CELL_QP093A-0220_v_+y,xy,6,8,QP093A-0272,QP093A-0279,6+8,8+6,582,582,True
CELL_QP093A-0220,QP093A-0220,CELL_QP093A-0220_e_+x_-y,CELL_QP093A-0220_v_+x,CELL_QP093A-0220_v_-y,xy,6,8,QP093A-0272,QP093A-0279,6+8,8+6,582,582,True
CELL_QP093A-0220,QP093A-0220,CELL_QP093A-0220_e_+x_+y,CELL_QP093A-0220_v_+x,CELL_QP093A-0220_v_+y,xy,6,8,QP093A-0272,QP093A-0279,6+8,8+6,582,582,True
CELL_QP093A-0220,QP093A-0220,CELL_QP093A-0220_e_-x_-z,CELL_QP093A-0220_v_-x,CELL_QP093A-0220_v_-z,xz,6,9,QP093A-0273,QP093A-0287,6+9,9+6,657,657,True
CELL_QP093A-0220,QP093A-0220,CELL_QP093A-0220_e_-x_+z,CELL_QP093A-0220_v_-x,CELL_QP093A-0220_v_+z,xz,6,9,QP093A-0273,QP093A-0287,6+9,9+6,657,657,True
CELL_QP093A-0220,QP093A-0220,CELL_QP093A-0220_e_+x_-z,CELL_QP093A-0220_v_+x,CELL_QP093A-0220_v_-z,xz,6,9,QP093A-0273,QP093A-0287,6+9,9+6,657,657,True
CELL_QP093A-0220,QP093A-0220,CELL_QP093A-0220_e_+x_+z,CELL_QP093A-0220_v_+x,CELL_QP093A-0220_v_+z,xz,6,9,QP093A-0273,QP093A-0287,6+9,9+6,657,657,True
CELL_QP093A-0220,QP093A-0220,CELL_QP093A-0220_e_-y_-z,CELL_QP093A-0220_v_-y,CELL_QP093A-0220_v_-z,yz,8,9,QP093A-0281,QP093A-0288,8+9,9+8,867,867,True
CELL_QP093A-0220,QP093A-0220,CELL_QP093A-0220_e_-y_+z,CELL_QP093A-0220_v_-y,CELL_QP093A-0220_v_+z,yz,8,9,QP093A-0281,QP093A-0288,8+9,9+8,867,867,True
CELL_QP093A-0220,QP093A-0220,CELL_QP093A-0220_e_+y_-z,CELL_QP093A-0220_v_+y,CELL_QP093A-0220_v_-z,yz,8,9,QP093A-0281,QP093A-0288,8+9,9+8,867,867,True
CELL_QP093A-0220,QP093A-0220,CELL_QP093A-0220_e_+y_+z,CELL_QP093A-0220_v_+y,CELL_QP093A-0220_v_+z,yz,8,9,QP093A-0281,QP093A-0288,8+9,9+8,867,867,True
CELL_QP093A-0221,QP093A-0221,CELL_QP093A-0221_e_-x_-y,CELL_QP093A-0221_v_-x,CELL_QP093A-0221_v_-y,xy,6,8,QP093A-0272,QP093A-0279,6+8,8+6,582,582,True
CELL_QP093A-0221,QP093A-0221,CELL_QP093A-0221_e_-x_+y,CELL_QP093A-0221_v_-x,CELL_QP093A-0221_v_+y,xy,6,8,QP093A-0272,QP093A-0279,6+8,8+6,582,582,True
CELL_QP093A-0221,QP093A-0221,CELL_QP093A-0221_e_+x_-y,CELL_QP093A-0221_v_+x,CELL_QP093A-0221_v_-y,xy,6,8,QP093A-0272,QP093A-0279,6+8,8+6,582,582,True
CELL_QP093A-0221,QP093A-0221,CELL_QP093A-0221_e_+x_+y,CELL_QP093A-0221_v_+x,CELL_QP093A-0221_v_+y,xy,6,8,QP093A-0272,QP093A-0279,6+8,8+6,582,582,True
CELL_QP093A-0221,QP093A-0221,CELL_QP093A-0221_e_-x_-z,CELL_QP093A-0221_v_-x,CELL_QP093A-0221_v_-z,xz,6,12,QP093A-0274,QP093A-0295,6+12,12+6,882,882,True
CELL_QP093A-0221,QP093A-0221,CELL_QP093A-0221_e_-x_+z,CELL_QP093A-0221_v_-x,CELL_QP093A-0221_v_+z,xz,6,12,QP093A-0274,QP093A-0295,6+12,12+6,882,882,True
CELL_QP093A-0221,QP093A-0221,CELL_QP093A-0221_e_+x_-z,CELL_QP093A-0221_v_+x,CELL_QP093A-0221_v_-z,xz,6,12,QP093A-0274,QP093A-0295,6+12,12+6,882,882,True
CELL_QP093A-0221,QP093A-0221,CELL_QP093A-0221_e_+x_+z,CELL_QP093A-0221_v_+x,CELL_QP093A-0221_v_+z,xz,6,12,QP093A-0274,QP093A-0295,6+12,12+6,882,882,True
CELL_QP093A-0221,QP093A-0221,CELL_QP093A-0221_e_-y_-z,CELL_QP093A-0221_v_-y,CELL_QP093A-0221_v_-z,yz,8,12,QP093A-0282,QP093A-0296,8+12,12+8,1164,1164,True
CELL_QP093A-0221,QP093A-0221,CELL_QP093A-0221_e_-y_+z,CELL_QP093A-0221_v_-y,CELL_QP093A-0221_v_+z,yz,8,12,QP093A-0282,QP093A-0296,8+12,12+8,1164,1164,True
CELL_QP093A-0221,QP093A-0221,CELL_QP093A-0221_e_+y_-z,CELL_QP093A-0221_v_+y,CELL_QP093A-0221_v_-z,yz,8,12,QP093A-0282,QP093A-0296,8+12,12+8,1164,1164,True
CELL_QP093A-0221,QP093A-0221,CELL_QP093A-0221_e_+y_+z,CELL_QP093A-0221_v_+y,CELL_QP093A-0221_v_+z,yz,8,12,QP093A-0282,QP093A-0296,8+12,12+8,1164,1164,True
CELL_QP093A-0222,QP093A-0222,CELL_QP093A-0222_e_-x_-y,CELL_QP093A-0222_v_-x,CELL_QP093A-0222_v_-y,xy,6,9,QP093A-0273,QP093A-0287,6+9,9+6,657,657,True
CELL_QP093A-0222,QP093A-0222,CELL_QP093A-0222_e_-x_+y,CELL_QP093A-0222_v_-x,CELL_QP093A-0222_v_+y,xy,6,9,QP093A-0273,QP093A-0287,6+9,9+6,657,657,True
CELL_QP093A-0222,QP093A-0222,CELL_QP093A-0222_e_+x_-y,CELL_QP093A-0222_v_+x,CELL_QP093A-0222_v_-y,xy,6,9,QP093A-0273,QP093A-0287,6+9,9+6,657,657,True
CELL_QP093A-0222,QP093A-0222,CELL_QP093A-0222_e_+x_+y,CELL_QP093A-0222_v_+x,CELL_QP093A-0222_v_+y,xy,6,9,QP093A-0273,QP093A-0287,6+9,9+6,657,657,True
CELL_QP093A-0222,QP093A-0222,CELL_QP093A-0222_e_-x_-z,CELL_QP093A-0222_v_-x,CELL_QP093A-0222_v_-z,xz,6,9,QP093A-0273,QP093A-0287,6+9,9+6,657,657,True
CELL_QP093A-0222,QP093A-0222,CELL_QP093A-0222_e_-x_+z,CELL_QP093A-0222_v_-x,CELL_QP093A-0222_v_+z,xz,6,9,QP093A-0273,QP093A-0287,6+9,9+6,657,657,True
CELL_QP093A-0222,QP093A-0222,CELL_QP093A-0222_e_+x_-z,CELL_QP093A-0222_v_+x,CELL_QP093A-0222_v_-z,xz,6,9,QP093A-0273,QP093A-0287,6+9,9+6,657,657,True
CELL_QP093A-0222,QP093A-0222,CELL_QP093A-0222_e_+x_+z,CELL_QP093A-0222_v_+x,CELL_QP093A-0222_v_+z,xz,6,9,QP093A-0273,QP093A-0287,6+9,9+6,657,657,True
CELL_QP093A-0222,QP093A-0222,CELL_QP093A-0222_e_-y_-z,CELL_QP093A-0222_v_-y,CELL_QP093A-0222_v_-z,yz,9,9,QP093A-0289,QP093A-0289,9+9,9+9,972,972,True
CELL_QP093A-0222,QP093A-0222,CELL_QP093A-0222_e_-y_+z,CELL_QP093A-0222_v_-y,CELL_QP093A-0222_v_+z,yz,9,9,QP093A-0289,QP093A-0289,9+9,9+9,972,972,True
CELL_QP093A-0222,QP093A-0222,CELL_QP093A-0222_e_+y_-z,CELL_QP093A-0222_v_+y,CELL_QP093A-0222_v_-z,yz,9,9,QP093A-0289,QP093A-0289,9+9,9+9,972,972,True
CELL_QP093A-0222,QP093A-0222,CELL_QP093A-0222_e_+y_+z,CELL_QP093A-0222_v_+y,CELL_QP093A-0222_v_+z,yz,9,9,QP093A-0289,QP093A-0289,9+9,9+9,972,972,True
CELL_QP093A-0223,QP093A-0223,CELL_QP093A-0223_e_-x_-y,CELL_QP093A-0223_v_-x,CELL_QP093A-0223_v_-y,xy,6,9,QP093A-0273,QP093A-0287,6+9,9+6,657,657,True
CELL_QP093A-0223,QP093A-0223,CELL_QP093A-0223_e_-x_+y,CELL_QP093A-0223_v_-x,CELL_QP093A-0223_v_+y,xy,6,9,QP093A-0273,QP093A-0287,6+9,9+6,657,657,True
CELL_QP093A-0223,QP093A-0223,CELL_QP093A-0223_e_+x_-y,CELL_QP093A-0223_v_+x,CELL_QP093A-0223_v_-y,xy,6,9,QP093A-0273,QP093A-0287,6+9,9+6,657,657,True
CELL_QP093A-0223,QP093A-0223,CELL_QP093A-0223_e_+x_+y,CELL_QP093A-0223_v_+x,CELL_QP093A-0223_v_+y,xy,6,9,QP093A-0273,QP093A-0287,6+9,9+6,657,657,True
CELL_QP093A-0223,QP093A-0223,CELL_QP093A-0223_e_-x_-z,CELL_QP093A-0223_v_-x,CELL_QP093A-0223_v_-z,xz,6,12,QP093A-0274,QP093A-0295,6+12,12+6,882,882,True
CELL_QP093A-0223,QP093A-0223,CELL_QP093A-0223_e_-x_+z,CELL_QP093A-0223_v_-x,CELL_QP093A-0223_v_+z,xz,6,12,QP093A-0274,QP093A-0295,6+12,12+6,882,882,True
CELL_QP093A-0223,QP093A-0223,CELL_QP093A-0223_e_+x_-z,CELL_QP093A-0223_v_+x,CELL_QP093A-0223_v_-z,xz,6,12,QP093A-0274,QP093A-0295,6+12,12+6,882,882,True
CELL_QP093A-0223,QP093A-0223,CELL_QP093A-0223_e_+x_+z,CELL_QP093A-0223_v_+x,CELL_QP093A-0223_v_+z,xz,6,12,QP093A-0274,QP093A-0295,6+12,12+6,882,882,True
CELL_QP093A-0223,QP093A-0223,CELL_QP093A-0223_e_-y_-z,CELL_QP093A-0223_v_-y,CELL_QP093A-0223_v_-z,yz,9,12,QP093A-0290,QP093A-0297,9+12,12+9,1305,1305,True
CELL_QP093A-0223,QP093A-0223,CELL_QP093A-0223_e_-y_+z,CELL_QP093A-0223_v_-y,CELL_QP093A-0223_v_+z,yz,9,12,QP093A-0290,QP093A-0297,9+12,12+9,1305,1305,True
CELL_QP093A-0223,QP093A-0223,CELL_QP093A-0223_e_+y_-z,CELL_QP093A-0223_v_+y,CELL_QP093A-0223_v_-z,yz,9,12,QP093A-0290,QP093A-0297,9+12,12+9,1305,1305,True
CELL_QP093A-0223,QP093A-0223,CELL_QP093A-0223_e_+y_+z,CELL_QP093A-0223_v_+y,CELL_QP093A-0223_v_+z,yz,9,12,QP093A-0290,QP093A-0297,9+12,12+9,1305,1305,True
CELL_QP093A-0224,QP093A-0224,CELL_QP093A-0224_e_-x_-y,CELL_QP093A-0224_v_-x,CELL_QP093A-0224_v_-y,xy,6,12,QP093A-0274,QP093A-0295,6+12,12+6,882,882,True
CELL_QP093A-0224,QP093A-0224,CELL_QP093A-0224_e_-x_+y,CELL_QP093A-0224_v_-x,CELL_QP093A-0224_v_+y,xy,6,12,QP093A-0274,QP093A-0295,6+12,12+6,882,882,True
CELL_QP093A-0224,QP093A-0224,CELL_QP093A-0224_e_+x_-y,CELL_QP093A-0224_v_+x,CELL_QP093A-0224_v_-y,xy,6,12,QP093A-0274,QP093A-0295,6+12,12+6,882,882,True
CELL_QP093A-0224,QP093A-0224,CELL_QP093A-0224_e_+x_+y,CELL_QP093A-0224_v_+x,CELL_QP093A-0224_v_+y,xy,6,12,QP093A-0274,QP093A-0295,6+12,12+6,882,882,True
CELL_QP093A-0224,QP093A-0224,CELL_QP093A-0224_e_-x_-z,CELL_QP093A-0224_v_-x,CELL_QP093A-0224_v_-z,xz,6,12,QP093A-0274,QP093A-0295,6+12,12+6,882,882,True
CELL_QP093A-0224,QP093A-0224,CELL_QP093A-0224_e_-x_+z,CELL_QP093A-0224_v_-x,CELL_QP093A-0224_v_+z,xz,6,12,QP093A-0274,QP093A-0295,6+12,12+6,882,882,True
CELL_QP093A-0224,QP093A-0224,CELL_QP093A-0224_e_+x_-z,CELL_QP093A-0224_v_+x,CELL_QP093A-0224_v_-z,xz,6,12,QP093A-0274,QP093A-0295,6+12,12+6,882,882,True
CELL_QP093A-0224,QP093A-0224,CELL_QP093A-0224_e_+x_+z,CELL_QP093A-0224_v_+x,CELL_QP093A-0224_v_+z,xz,6,12,QP093A-0274,QP093A-0295,6+12,12+6,882,882,True
CELL_QP093A-0224,QP093A-0224,CELL_QP093A-0224_e_-y_-z,CELL_QP093A-0224_v_-y,CELL_QP093A-0224_v_-z,yz,12,12,QP093A-0298,QP093A-0298,12+12,12+12,1728,1728,True
CELL_QP093A-0224,QP093A-0224,CELL_QP093A-0224_e_-y_+z,CELL_QP093A-0224_v_-y,CELL_QP093A-0224_v_+z,yz,12,12,QP093A-0298,QP093A-0298,12+12,12+12,1728,1728,True
CELL_QP093A-0224,QP093A-0224,CELL_QP093A-0224_e_+y_-z,CELL_QP093A-0224_v_+y,CELL_QP093A-0224_v_-z,yz,12,12,QP093A-0298,QP093A-0298,12+12,12+12,1728,1728,True
CELL_QP093A-0224,QP093A-0224,CELL_QP093A-0224_e_+y_+z,CELL_QP093A-0224_v_+y,CELL_QP093A-0224_v_+z,yz,12,12,QP093A-0298,QP093A-0298,12+12,12+12,1728,1728,True
CELL_QP093A-0225,QP093A-0225,CELL_QP093A-0225_e_-x_-y,CELL_QP093A-0225_v_-x,CELL_QP093A-0225_v_-y,xy,8,8,QP093A-0280,QP093A-0280,8+8,8+8,768,768,True
CELL_QP093A-0225,QP093A-0225,CELL_QP093A-0225_e_-x_+y,CELL_QP093A-0225_v_-x,CELL_QP093A-0225_v_+y,xy,8,8,QP093A-0280,QP093A-0280,8+8,8+8,768,768,True
CELL_QP093A-0225,QP093A-0225,CELL_QP093A-0225_e_+x_-y,CELL_QP093A-0225_v_+x,CELL_QP093A-0225_v_-y,xy,8,8,QP093A-0280,QP093A-0280,8+8,8+8,768,768,True
CELL_QP093A-0225,QP093A-0225,CELL_QP093A-0225_e_+x_+y,CELL_QP093A-0225_v_+x,CELL_QP093A-0225_v_+y,xy,8,8,QP093A-0280,QP093A-0280,8+8,8+8,768,768,True
CELL_QP093A-0225,QP093A-0225,CELL_QP093A-0225_e_-x_-z,CELL_QP093A-0225_v_-x,CELL_QP093A-0225_v_-z,xz,8,8,QP093A-0280,QP093A-0280,8+8,8+8,768,768,True
CELL_QP093A-0225,QP093A-0225,CELL_QP093A-0225_e_-x_+z,CELL_QP093A-0225_v_-x,CELL_QP093A-0225_v_+z,xz,8,8,QP093A-0280,QP093A-0280,8+8,8+8,768,768,True
CELL_QP093A-0225,QP093A-0225,CELL_QP093A-0225_e_+x_-z,CELL_QP093A-0225_v_+x,CELL_QP093A-0225_v_-z,xz,8,8,QP093A-0280,QP093A-0280,8+8,8+8,768,768,True
CELL_QP093A-0225,QP093A-0225,CELL_QP093A-0225_e_+x_+z,CELL_QP093A-0225_v_+x,CELL_QP093A-0225_v_+z,xz,8,8,QP093A-0280,QP093A-0280,8+8,8+8,768,768,True
CELL_QP093A-0225,QP093A-0225,CELL_QP093A-0225_e_-y_-z,CELL_QP093A-0225_v_-y,CELL_QP093A-0225_v_-z,yz,8,8,QP093A-0280,QP093A-0280,8+8,8+8,768,768,True
CELL_QP093A-0225,QP093A-0225,CELL_QP093A-0225_e_-y_+z,CELL_QP093A-0225_v_-y,CELL_QP093A-0225_v_+z,yz,8,8,QP093A-0280,QP093A-0280,8+8,8+8,768,768,True
CELL_QP093A-0225,QP093A-0225,CELL_QP093A-0225_e_+y_-z,CELL_QP093A-0225_v_+y,CELL_QP093A-0225_v_-z,yz,8,8,QP093A-0280,QP093A-0280,8+8,8+8,768,768,True
CELL_QP093A-0225,QP093A-0225,CELL_QP093A-0225_e_+y_+z,CELL_QP093A-0225_v_+y,CELL_QP093A-0225_v_+z,yz,8,8,QP093A-0280,QP093A-0280,8+8,8+8,768,768,True
CELL_QP093A-0226,QP093A-0226,CELL_QP093A-0226_e_-x_-y,CELL_QP093A-0226_v_-x,CELL_QP093A-0226_v_-y,xy,8,8,QP093A-0280,QP093A-0280,8+8,8+8,768,768,True
CELL_QP093A-0226,QP093A-0226,CELL_QP093A-0226_e_-x_+y,CELL_QP093A-0226_v_-x,CELL_QP093A-0226_v_+y,xy,8,8,QP093A-0280,QP093A-0280,8+8,8+8,768,768,True
CELL_QP093A-0226,QP093A-0226,CELL_QP093A-0226_e_+x_-y,CELL_QP093A-0226_v_+x,CELL_QP093A-0226_v_-y,xy,8,8,QP093A-0280,QP093A-0280,8+8,8+8,768,768,True
CELL_QP093A-0226,QP093A-0226,CELL_QP093A-0226_e_+x_+y,CELL_QP093A-0226_v_+x,CELL_QP093A-0226_v_+y,xy,8,8,QP093A-0280,QP093A-0280,8+8,8+8,768,768,True
CELL_QP093A-0226,QP093A-0226,CELL_QP093A-0226_e_-x_-z,CELL_QP093A-0226_v_-x,CELL_QP093A-0226_v_-z,xz,8,9,QP093A-0281,QP093A-0288,8+9,9+8,867,867,True
CELL_QP093A-0226,QP093A-0226,CELL_QP093A-0226_e_-x_+z,CELL_QP093A-0226_v_-x,CELL_QP093A-0226_v_+z,xz,8,9,QP093A-0281,QP093A-0288,8+9,9+8,867,867,True
CELL_QP093A-0226,QP093A-0226,CELL_QP093A-0226_e_+x_-z,CELL_QP093A-0226_v_+x,CELL_QP093A-0226_v_-z,xz,8,9,QP093A-0281,QP093A-0288,8+9,9+8,867,867,True
CELL_QP093A-0226,QP093A-0226,CELL_QP093A-0226_e_+x_+z,CELL_QP093A-0226_v_+x,CELL_QP093A-0226_v_+z,xz,8,9,QP093A-0281,QP093A-0288,8+9,9+8,867,867,True
CELL_QP093A-0226,QP093A-0226,CELL_QP093A-0226_e_-y_-z,CELL_QP093A-0226_v_-y,CELL_QP093A-0226_v_-z,yz,8,9,QP093A-0281,QP093A-0288,8+9,9+8,867,867,True
CELL_QP093A-0226,QP093A-0226,CELL_QP093A-0226_e_-y_+z,CELL_QP093A-0226_v_-y,CELL_QP093A-0226_v_+z,yz,8,9,QP093A-0281,QP093A-0288,8+9,9+8,867,867,True
CELL_QP093A-0226,QP093A-0226,CELL_QP093A-0226_e_+y_-z,CELL_QP093A-0226_v_+y,CELL_QP093A-0226_v_-z,yz,8,9,QP093A-0281,QP093A-0288,8+9,9+8,867,867,True
CELL_QP093A-0226,QP093A-0226,CELL_QP093A-0226_e_+y_+z,CELL_QP093A-0226_v_+y,CELL_QP093A-0226_v_+z,yz,8,9,QP093A-0281,QP093A-0288,8+9,9+8,867,867,True
CELL_QP093A-0227,QP093A-0227,CELL_QP093A-0227_e_-x_-y,CELL_QP093A-0227_v_-x,CELL_QP093A-0227_v_-y,xy,8,8,QP093A-0280,QP093A-0280,8+8,8+8,768,768,True
CELL_QP093A-0227,QP093A-0227,CELL_QP093A-0227_e_-x_+y,CELL_QP093A-0227_v_-x,CELL_QP093A-0227_v_+y,xy,8,8,QP093A-0280,QP093A-0280,8+8,8+8,768,768,True
CELL_QP093A-0227,QP093A-0227,CELL_QP093A-0227_e_+x_-y,CELL_QP093A-0227_v_+x,CELL_QP093A-0227_v_-y,xy,8,8,QP093A-0280,QP093A-0280,8+8,8+8,768,768,True
CELL_QP093A-0227,QP093A-0227,CELL_QP093A-0227_e_+x_+y,CELL_QP093A-0227_v_+x,CELL_QP093A-0227_v_+y,xy,8,8,QP093A-0280,QP093A-0280,8+8,8+8,768,768,True
CELL_QP093A-0227,QP093A-0227,CELL_QP093A-0227_e_-x_-z,CELL_QP093A-0227_v_-x,CELL_QP093A-0227_v_-z,xz,8,12,QP093A-0282,QP093A-0296,8+12,12+8,1164,1164,True
CELL_QP093A-0227,QP093A-0227,CELL_QP093A-0227_e_-x_+z,CELL_QP093A-0227_v_-x,CELL_QP093A-0227_v_+z,xz,8,12,QP093A-0282,QP093A-0296,8+12,12+8,1164,1164,True
CELL_QP093A-0227,QP093A-0227,CELL_QP093A-0227_e_+x_-z,CELL_QP093A-0227_v_+x,CELL_QP093A-0227_v_-z,xz,8,12,QP093A-0282,QP093A-0296,8+12,12+8,1164,1164,True
CELL_QP093A-0227,QP093A-0227,CELL_QP093A-0227_e_+x_+z,CELL_QP093A-0227_v_+x,CELL_QP093A-0227_v_+z,xz,8,12,QP093A-0282,QP093A-0296,8+12,12+8,1164,1164,True
CELL_QP093A-0227,QP093A-0227,CELL_QP093A-0227_e_-y_-z,CELL_QP093A-0227_v_-y,CELL_QP093A-0227_v_-z,yz,8,12,QP093A-0282,QP093A-0296,8+12,12+8,1164,1164,True
CELL_QP093A-0227,QP093A-0227,CELL_QP093A-0227_e_-y_+z,CELL_QP093A-0227_v_-y,CELL_QP093A-0227_v_+z,yz,8,12,QP093A-0282,QP093A-0296,8+12,12+8,1164,1164,True
CELL_QP093A-0227,QP093A-0227,CELL_QP093A-0227_e_+y_-z,CELL_QP093A-0227_v_+y,CELL_QP093A-0227_v_-z,yz,8,12,QP093A-0282,QP093A-0296,8+12,12+8,1164,1164,True
CELL_QP093A-0227,QP093A-0227,CELL_QP093A-0227_e_+y_+z,CELL_QP093A-0227_v_+y,CELL_QP093A-0227_v_+z,yz,8,12,QP093A-0282,QP093A-0296,8+12,12+8,1164,1164,True
CELL_QP093A-0228,QP093A-0228,CELL_QP093A-0228_e_-x_-y,CELL_QP093A-0228_v_-x,CELL_QP093A-0228_v_-y,xy,8,9,QP093A-0281,QP093A-0288,8+9,9+8,867,867,True
CELL_QP093A-0228,QP093A-0228,CELL_QP093A-0228_e_-x_+y,CELL_QP093A-0228_v_-x,CELL_QP093A-0228_v_+y,xy,8,9,QP093A-0281,QP093A-0288,8+9,9+8,867,867,True
CELL_QP093A-0228,QP093A-0228,CELL_QP093A-0228_e_+x_-y,CELL_QP093A-0228_v_+x,CELL_QP093A-0228_v_-y,xy,8,9,QP093A-0281,QP093A-0288,8+9,9+8,867,867,True
CELL_QP093A-0228,QP093A-0228,CELL_QP093A-0228_e_+x_+y,CELL_QP093A-0228_v_+x,CELL_QP093A-0228_v_+y,xy,8,9,QP093A-0281,QP093A-0288,8+9,9+8,867,867,True
CELL_QP093A-0228,QP093A-0228,CELL_QP093A-0228_e_-x_-z,CELL_QP093A-0228_v_-x,CELL_QP093A-0228_v_-z,xz,8,9,QP093A-0281,QP093A-0288,8+9,9+8,867,867,True
CELL_QP093A-0228,QP093A-0228,CELL_QP093A-0228_e_-x_+z,CELL_QP093A-0228_v_-x,CELL_QP093A-0228_v_+z,xz,8,9,QP093A-0281,QP093A-0288,8+9,9+8,867,867,True
CELL_QP093A-0228,QP093A-0228,CELL_QP093A-0228_e_+x_-z,CELL_QP093A-0228_v_+x,CELL_QP093A-0228_v_-z,xz,8,9,QP093A-0281,QP093A-0288,8+9,9+8,867,867,True
CELL_QP093A-0228,QP093A-0228,CELL_QP093A-0228_e_+x_+z,CELL_QP093A-0228_v_+x,CELL_QP093A-0228_v_+z,xz,8,9,QP093A-0281,QP093A-0288,8+9,9+8,867,867,True
CELL_QP093A-0228,QP093A-0228,CELL_QP093A-0228_e_-y_-z,CELL_QP093A-0228_v_-y,CELL_QP093A-0228_v_-z,yz,9,9,QP093A-0289,QP093A-0289,9+9,9+9,972,972,True
CELL_QP093A-0228,QP093A-0228,CELL_QP093A-0228_e_-y_+z,CELL_QP093A-0228_v_-y,CELL_QP093A-0228_v_+z,yz,9,9,QP093A-0289,QP093A-0289,9+9,9+9,972,972,True
CELL_QP093A-0228,QP093A-0228,CELL_QP093A-0228_e_+y_-z,CELL_QP093A-0228_v_+y,CELL_QP093A-0228_v_-z,yz,9,9,QP093A-0289,QP093A-0289,9+9,9+9,972,972,True
CELL_QP093A-0228,QP093A-0228,CELL_QP093A-0228_e_+y_+z,CELL_QP093A-0228_v_+y,CELL_QP093A-0228_v_+z,yz,9,9,QP093A-0289,QP093A-0289,9+9,9+9,972,972,True
