cell_id,triad_candidate_id,face_instance_id,state,binary_bits,vertex_instances,edge_instances,source_triad_signature,source_triad_M_native,cr117_face_id,cr117_state_match
CELL_QP093A-0219,QP093A-0219,CELL_QP093A-0219_f_-++,-++,011,CELL_QP093A-0219_v_-x;CELL_QP093A-0219_v_+y;CELL_QP093A-0219_v_+z,CELL_QP093A-0219_e_-x_+y;CELL_QP093A-0219_e_-x_+z;CELL_QP093A-0219_e_+y_+z,6+8+8,5904,oct_face_-++,True
CELL_QP093A-0219,QP093A-0219,CELL_QP093A-0219_f_+--,+--,100,CELL_QP093A-0219_v_+x;CELL_QP093A-0219_v_-y;CELL_QP093A-0219_v_-z,CELL_QP093A-0219_e_+x_-y;CELL_QP093A-0219_e_+x_-z;CELL_QP093A-0219_e_-y_-z,6+8+8,5904,oct_face_+--,True
CELL_QP093A-0219,QP093A-0219,CELL_QP093A-0219_f_+-+,+-+,101,CELL_QP093A-0219_v_+x;CELL_QP093A-0219_v_-y;CELL_QP093A-0219_v_+z,CELL_QP093A-0219_e_+x_-y;CELL_QP093A-0219_e_+x_+z;CELL_QP093A-0219_e_-y_+z,6+8+8,5904,oct_face_+-+,True
CELL_QP093A-0219,QP093A-0219,CELL_QP093A-0219_f_++-,++-,110,CELL_QP093A-0219_v_+x;CELL_QP093A-0219_v_+y;CELL_QP093A-0219_v_-z,CELL_QP093A-0219_e_+x_+y;CELL_QP093A-0219_e_+x_-z;CELL_QP093A-0219_e_+y_-z,6+8+8,5904,oct_face_++-,True
CELL_QP093A-0219,QP093A-0219,CELL_QP093A-0219_f_+++,+++,111,CELL_QP093A-0219_v_+x;CELL_QP093A-0219_v_+y;CELL_QP093A-0219_v_+z,CELL_QP093A-0219_e_+x_+y;CELL_QP093A-0219_e_+x_+z;CELL_QP093A-0219_e_+y_+z,6+8+8,5904,oct_face_+++,True
CELL_QP093A-0220,QP093A-0220,CELL_QP093A-0220_f_---,---,000,CELL_QP093A-0220_v_-x;CELL_QP093A-0220_v_-y;CELL_QP093A-0220_v_-z,CELL_QP093A-0220_e_-x_-y;CELL_QP093A-0220_e_-x_-z;CELL_QP093A-0220_e_-y_-z,6+8+9,6516,oct_face_---,True
CELL_QP093A-0220,QP093A-0220,CELL_QP093A-0220_f_--+,--+,001,CELL_QP093A-0220_v_-x;CELL_QP093A-0220_v_-y;CELL_QP093A-0220_v_+z,CELL_QP093A-0220_e_-x_-y;CELL_QP093A-0220_e_-x_+z;CELL_QP093A-0220_e_-y_+z,6+8+9,6516,oct_face_--+,True
CELL_QP093A-0220,QP093A-0220,CELL_QP093A-0220_f_-+-,-+-,010,CELL_QP093A-0220_v_-x;CELL_QP093A-0220_v_+y;CELL_QP093A-0220_v_-z,CELL_QP093A-0220_e_-x_+y;CELL_QP093A-0220_e_-x_-z;CELL_QP093A-0220_e_+y_-z,6+8+9,6516,oct_face_-+-,True
CELL_QP093A-0220,QP093A-0220,CELL_QP093A-0220_f_-++,-++,011,CELL_QP093A-0220_v_-x;CELL_QP093A-0220_v_+y;CELL_QP093A-0220_v_+z,CELL_QP093A-0220_e_-x_+y;CELL_QP093A-0220_e_-x_+z;CELL_QP093A-0220_e_+y_+z,6+8+9,6516,oct_face_-++,True
CELL_QP093A-0220,QP093A-0220,CELL_QP093A-0220_f_+--,+--,100,CELL_QP093A-0220_v_+x;CELL_QP093A-0220_v_-y;CELL_QP093A-0220_v_-z,CELL_QP093A-0220_e_+x_-y;CELL_QP093A-0220_e_+x_-z;CELL_QP093A-0220_e_-y_-z,6+8+9,6516,oct_face_+--,True
CELL_QP093A-0220,QP093A-0220,CELL_QP093A-0220_f_+-+,+-+,101,CELL_QP093A-0220_v_+x;CELL_QP093A-0220_v_-y;CELL_QP093A-0220_v_+z,CELL_QP093A-0220_e_+x_-y;CELL_QP093A-0220_e_+x_+z;CELL_QP093A-0220_e_-y_+z,6+8+9,6516,oct_face_+-+,True
CELL_QP093A-0220,QP093A-0220,CELL_QP093A-0220_f_++-,++-,110,CELL_QP093A-0220_v_+x;CELL_QP093A-0220_v_+y;CELL_QP093A-0220_v_-z,CELL_QP093A-0220_e_+x_+y;CELL_QP093A-0220_e_+x_-z;CELL_QP093A-0220_e_+y_-z,6+8+9,6516,oct_face_++-,True
CELL_QP093A-0220,QP093A-0220,CELL_QP093A-0220_f_+++,+++,111,CELL_QP093A-0220_v_+x;CELL_QP093A-0220_v_+y;CELL_QP093A-0220_v_+z,CELL_QP093A-0220_e_+x_+y;CELL_QP093A-0220_e_+x_+z;CELL_QP093A-0220_e_+y_+z,6+8+9,6516,oct_face_+++,True
CELL_QP093A-0221,QP093A-0221,CELL_QP093A-0221_f_---,---,000,CELL_QP093A-0221_v_-x;CELL_QP093A-0221_v_-y;CELL_QP093A-0221_v_-z,CELL_QP093A-0221_e_-x_-y;CELL_QP093A-0221_e_-x_-z;CELL_QP093A-0221_e_-y_-z,6+8+12,8784,oct_face_---,True
CELL_QP093A-0221,QP093A-0221,CELL_QP093A-0221_f_--+,--+,001,CELL_QP093A-0221_v_-x;CELL_QP093A-0221_v_-y;CELL_QP093A-0221_v_+z,CELL_QP093A-0221_e_-x_-y;CELL_QP093A-0221_e_-x_+z;CELL_QP093A-0221_e_-y_+z,6+8+12,8784,oct_face_--+,True
CELL_QP093A-0221,QP093A-0221,CELL_QP093A-0221_f_-+-,-+-,010,CELL_QP093A-0221_v_-x;CELL_QP093A-0221_v_+y;CELL_QP093A-0221_v_-z,CELL_QP093A-0221_e_-x_+y;CELL_QP093A-0221_e_-x_-z;CELL_QP093A-0221_e_+y_-z,6+8+12,8784,oct_face_-+-,True
CELL_QP093A-0221,QP093A-0221,CELL_QP093A-0221_f_-++,-++,011,CELL_QP093A-0221_v_-x;CELL_QP093A-0221_v_+y;CELL_QP093A-0221_v_+z,CELL_QP093A-0221_e_-x_+y;CELL_QP093A-0221_e_-x_+z;CELL_QP093A-0221_e_+y_+z,6+8+12,8784,oct_face_-++,True
CELL_QP093A-0221,QP093A-0221,CELL_QP093A-0221_f_+--,+--,100,CELL_QP093A-0221_v_+x;CELL_QP093A-0221_v_-y;CELL_QP093A-0221_v_-z,CELL_QP093A-0221_e_+x_-y;CELL_QP093A-0221_e_+x_-z;CELL_QP093A-0221_e_-y_-z,6+8+12,8784,oct_face_+--,True
CELL_QP093A-0221,QP093A-0221,CELL_QP093A-0221_f_+-+,+-+,101,CELL_QP093A-0221_v_+x;CELL_QP093A-0221_v_-y;CELL_QP093A-0221_v_+z,CELL_QP093A-0221_e_+x_-y;CELL_QP093A-0221_e_+x_+z;CELL_QP093A-0221_e_-y_+z,6+8+12,8784,oct_face_+-+,True
CELL_QP093A-0221,QP093A-0221,CELL_QP093A-0221_f_++-,++-,110,CELL_QP093A-0221_v_+x;CELL_QP093A-0221_v_+y;CELL_QP093A-0221_v_-z,CELL_QP093A-0221_e_+x_+y;CELL_QP093A-0221_e_+x_-z;CELL_QP093A-0221_e_+y_-z,6+8+12,8784,oct_face_++-,True
CELL_QP093A-0221,QP093A-0221,CELL_QP093A-0221_f_+++,+++,111,CELL_QP093A-0221_v_+x;CELL_QP093A-0221_v_+y;CELL_QP093A-0221_v_+z,CELL_QP093A-0221_e_+x_+y;CELL_QP093A-0221_e_+x_+z;CELL_QP093A-0221_e_+y_+z,6+8+12,8784,oct_face_+++,True
CELL_QP093A-0222,QP093A-0222,CELL_QP093A-0222_f_---,---,000,CELL_QP093A-0222_v_-x;CELL_QP093A-0222_v_-y;CELL_QP093A-0222_v_-z,CELL_QP093A-0222_e_-x_-y;CELL_QP093A-0222_e_-x_-z;CELL_QP093A-0222_e_-y_-z,6+9+9,7128,oct_face_---,True
CELL_QP093A-0222,QP093A-0222,CELL_QP093A-0222_f_--+,--+,001,CELL_QP093A-0222_v_-x;CELL_QP093A-0222_v_-y;CELL_QP093A-0222_v_+z,CELL_QP093A-0222_e_-x_-y;CELL_QP093A-0222_e_-x_+z;CELL_QP093A-0222_e_-y_+z,6+9+9,7128,oct_face_--+,True
CELL_QP093A-0222,QP093A-0222,CELL_QP093A-0222_f_-+-,-+-,010,CELL_QP093A-0222_v_-x;CELL_QP093A-0222_v_+y;CELL_QP093A-0222_v_-z,CELL_QP093A-0222_e_-x_+y;CELL_QP093A-0222_e_-x_-z;CELL_QP093A-0222_e_+y_-z,6+9+9,7128,oct_face_-+-,True
CELL_QP093A-0222,QP093A-0222,CELL_QP093A-0222_f_-++,-++,011,CELL_QP093A-0222_v_-x;CELL_QP093A-0222_v_+y;CELL_QP093A-0222_v_+z,CELL_QP093A-0222_e_-x_+y;CELL_QP093A-0222_e_-x_+z;CELL_QP093A-0222_e_+y_+z,6+9+9,7128,oct_face_-++,True
CELL_QP093A-0222,QP093A-0222,CELL_QP093A-0222_f_+--,+--,100,CELL_QP093A-0222_v_+x;CELL_QP093A-0222_v_-y;CELL_QP093A-0222_v_-z,CELL_QP093A-0222_e_+x_-y;CELL_QP093A-0222_e_+x_-z;CELL_QP093A-0222_e_-y_-z,6+9+9,7128,oct_face_+--,True
CELL_QP093A-0222,QP093A-0222,CELL_QP093A-0222_f_+-+,+-+,101,CELL_QP093A-0222_v_+x;CELL_QP093A-0222_v_-y;CELL_QP093A-0222_v_+z,CELL_QP093A-0222_e_+x_-y;CELL_QP093A-0222_e_+x_+z;CELL_QP093A-0222_e_-y_+z,6+9+9,7128,oct_face_+-+,True
CELL_QP093A-0222,QP093A-0222,CELL_QP093A-0222_f_++-,++-,110,CELL_QP093A-0222_v_+x;CELL_QP093A-0222_v_+y;CELL_QP093A-0222_v_-z,CELL_QP093A-0222_e_+x_+y;CELL_QP093A-0222_e_+x_-z;CELL_QP093A-0222_e_+y_-z,6+9+9,7128,oct_face_++-,True
CELL_QP093A-0222,QP093A-0222,CELL_QP093A-0222_f_+++,+++,111,CELL_QP093A-0222_v_+x;CELL_QP093A-0222_v_+y;CELL_QP093A-0222_v_+z,CELL_QP093A-0222_e_+x_+y;CELL_QP093A-0222_e_+x_+z;CELL_QP093A-0222_e_+y_+z,6+9+9,7128,oct_face_+++,True
CELL_QP093A-0223,QP093A-0223,CELL_QP093A-0223_f_---,---,000,CELL_QP093A-0223_v_-x;CELL_QP093A-0223_v_-y;CELL_QP093A-0223_v_-z,CELL_QP093A-0223_e_-x_-y;CELL_QP093A-0223_e_-x_-z;CELL_QP093A-0223_e_-y_-z,6+9+12,9396,oct_face_---,True
CELL_QP093A-0223,QP093A-0223,CELL_QP093A-0223_f_--+,--+,001,CELL_QP093A-0223_v_-x;CELL_QP093A-0223_v_-y;CELL_QP093A-0223_v_+z,CELL_QP093A-0223_e_-x_-y;CELL_QP093A-0223_e_-x_+z;CELL_QP093A-0223_e_-y_+z,6+9+12,9396,oct_face_--+,True
CELL_QP093A-0223,QP093A-0223,CELL_QP093A-0223_f_-+-,-+-,010,CELL_QP093A-0223_v_-x;CELL_QP093A-0223_v_+y;CELL_QP093A-0223_v_-z,CELL_QP093A-0223_e_-x_+y;CELL_QP093A-0223_e_-x_-z;CELL_QP093A-0223_e_+y_-z,6+9+12,9396,oct_face_-+-,True
CELL_QP093A-0223,QP093A-0223,CELL_QP093A-0223_f_-++,-++,011,CELL_QP093A-0223_v_-x;CELL_QP093A-0223_v_+y;CELL_QP093A-0223_v_+z,CELL_QP093A-0223_e_-x_+y;CELL_QP093A-0223_e_-x_+z;CELL_QP093A-0223_e_+y_+z,6+9+12,9396,oct_face_-++,True
CELL_QP093A-0223,QP093A-0223,CELL_QP093A-0223_f_+--,+--,100,CELL_QP093A-0223_v_+x;CELL_QP093A-0223_v_-y;CELL_QP093A-0223_v_-z,CELL_QP093A-0223_e_+x_-y;CELL_QP093A-0223_e_+x_-z;CELL_QP093A-0223_e_-y_-z,6+9+12,9396,oct_face_+--,True
CELL_QP093A-0223,QP093A-0223,CELL_QP093A-0223_f_+-+,+-+,101,CELL_QP093A-0223_v_+x;CELL_QP093A-0223_v_-y;CELL_QP093A-0223_v_+z,CELL_QP093A-0223_e_+x_-y;CELL_QP093A-0223_e_+x_+z;CELL_QP093A-0223_e_-y_+z,6+9+12,9396,oct_face_+-+,True
CELL_QP093A-0223,QP093A-0223,CELL_QP093A-0223_f_++-,++-,110,CELL_QP093A-0223_v_+x;CELL_QP093A-0223_v_+y;CELL_QP093A-0223_v_-z,CELL_QP093A-0223_e_+x_+y;CELL_QP093A-0223_e_+x_-z;CELL_QP093A-0223_e_+y_-z,6+9+12,9396,oct_face_++-,True
CELL_QP093A-0223,QP093A-0223,CELL_QP093A-0223_f_+++,+++,111,CELL_QP093A-0223_v_+x;CELL_QP093A-0223_v_+y;CELL_QP093A-0223_v_+z,CELL_QP093A-0223_e_+x_+y;CELL_QP093A-0223_e_+x_+z;CELL_QP093A-0223_e_+y_+z,6+9+12,9396,oct_face_+++,True
CELL_QP093A-0224,QP093A-0224,CELL_QP093A-0224_f_---,---,000,CELL_QP093A-0224_v_-x;CELL_QP093A-0224_v_-y;CELL_QP093A-0224_v_-z,CELL_QP093A-0224_e_-x_-y;CELL_QP093A-0224_e_-x_-z;CELL_QP093A-0224_e_-y_-z,6+12+12,11664,oct_face_---,True
CELL_QP093A-0224,QP093A-0224,CELL_QP093A-0224_f_--+,--+,001,CELL_QP093A-0224_v_-x;CELL_QP093A-0224_v_-y;CELL_QP093A-0224_v_+z,CELL_QP093A-0224_e_-x_-y;CELL_QP093A-0224_e_-x_+z;CELL_QP093A-0224_e_-y_+z,6+12+12,11664,oct_face_--+,True
CELL_QP093A-0224,QP093A-0224,CELL_QP093A-0224_f_-+-,-+-,010,CELL_QP093A-0224_v_-x;CELL_QP093A-0224_v_+y;CELL_QP093A-0224_v_-z,CELL_QP093A-0224_e_-x_+y;CELL_QP093A-0224_e_-x_-z;CELL_QP093A-0224_e_+y_-z,6+12+12,11664,oct_face_-+-,True
CELL_QP093A-0224,QP093A-0224,CELL_QP093A-0224_f_-++,-++,011,CELL_QP093A-0224_v_-x;CELL_QP093A-0224_v_+y;CELL_QP093A-0224_v_+z,CELL_QP093A-0224_e_-x_+y;CELL_QP093A-0224_e_-x_+z;CELL_QP093A-0224_e_+y_+z,6+12+12,11664,oct_face_-++,True
CELL_QP093A-0224,QP093A-0224,CELL_QP093A-0224_f_+--,+--,100,CELL_QP093A-0224_v_+x;CELL_QP093A-0224_v_-y;CELL_QP093A-0224_v_-z,CELL_QP093A-0224_e_+x_-y;CELL_QP093A-0224_e_+x_-z;CELL_QP093A-0224_e_-y_-z,6+12+12,11664,oct_face_+--,True
CELL_QP093A-0224,QP093A-0224,CELL_QP093A-0224_f_+-+,+-+,101,CELL_QP093A-0224_v_+x;CELL_QP093A-0224_v_-y;CELL_QP093A-0224_v_+z,CELL_QP093A-0224_e_+x_-y;CELL_QP093A-0224_e_+x_+z;CELL_QP093A-0224_e_-y_+z,6+12+12,11664,oct_face_+-+,True
CELL_QP093A-0224,QP093A-0224,CELL_QP093A-0224_f_++-,++-,110,CELL_QP093A-0224_v_+x;CELL_QP093A-0224_v_+y;CELL_QP093A-0224_v_-z,CELL_QP093A-0224_e_+x_+y;CELL_QP093A-0224_e_+x_-z;CELL_QP093A-0224_e_+y_-z,6+12+12,11664,oct_face_++-,True
CELL_QP093A-0224,QP093A-0224,CELL_QP093A-0224_f_+++,+++,111,CELL_QP093A-0224_v_+x;CELL_QP093A-0224_v_+y;CELL_QP093A-0224_v_+z,CELL_QP093A-0224_e_+x_+y;CELL_QP093A-0224_e_+x_+z;CELL_QP093A-0224_e_+y_+z,6+12+12,11664,oct_face_+++,True
CELL_QP093A-0225,QP093A-0225,CELL_QP093A-0225_f_---,---,000,CELL_QP093A-0225_v_-x;CELL_QP093A-0225_v_-y;CELL_QP093A-0225_v_-z,CELL_QP093A-0225_e_-x_-y;CELL_QP093A-0225_e_-x_-z;CELL_QP093A-0225_e_-y_-z,8+8+8,6912,oct_face_---,True
CELL_QP093A-0225,QP093A-0225,CELL_QP093A-0225_f_--+,--+,001,CELL_QP093A-0225_v_-x;CELL_QP093A-0225_v_-y;CELL_QP093A-0225_v_+z,CELL_QP093A-0225_e_-x_-y;CELL_QP093A-0225_e_-x_+z;CELL_QP093A-0225_e_-y_+z,8+8+8,6912,oct_face_--+,True
CELL_QP093A-0225,QP093A-0225,CELL_QP093A-0225_f_-+-,-+-,010,CELL_QP093A-0225_v_-x;CELL_QP093A-0225_v_+y;CELL_QP093A-0225_v_-z,CELL_QP093A-0225_e_-x_+y;CELL_QP093A-0225_e_-x_-z;CELL_QP093A-0225_e_+y_-z,8+8+8,6912,oct_face_-+-,True
CELL_QP093A-0225,QP093A-0225,CELL_QP093A-0225_f_-++,-++,011,CELL_QP093A-0225_v_-x;CELL_QP093A-0225_v_+y;CELL_QP093A-0225_v_+z,CELL_QP093A-0225_e_-x_+y;CELL_QP093A-0225_e_-x_+z;CELL_QP093A-0225_e_+y_+z,8+8+8,6912,oct_face_-++,True
CELL_QP093A-0225,QP093A-0225,CELL_QP093A-0225_f_+--,+--,100,CELL_QP093A-0225_v_+x;CELL_QP093A-0225_v_-y;CELL_QP093A-0225_v_-z,CELL_QP093A-0225_e_+x_-y;CELL_QP093A-0225_e_+x_-z;CELL_QP093A-0225_e_-y_-z,8+8+8,6912,oct_face_+--,True
CELL_QP093A-0225,QP093A-0225,CELL_QP093A-0225_f_+-+,+-+,101,CELL_QP093A-0225_v_+x;CELL_QP093A-0225_v_-y;CELL_QP093A-0225_v_+z,CELL_QP093A-0225_e_+x_-y;CELL_QP093A-0225_e_+x_+z;CELL_QP093A-0225_e_-y_+z,8+8+8,6912,oct_face_+-+,True
CELL_QP093A-0225,QP093A-0225,CELL_QP093A-0225_f_++-,++-,110,CELL_QP093A-0225_v_+x;CELL_QP093A-0225_v_+y;CELL_QP093A-0225_v_-z,CELL_QP093A-0225_e_+x_+y;CELL_QP093A-0225_e_+x_-z;CELL_QP093A-0225_e_+y_-z,8+8+8,6912,oct_face_++-,True
CELL_QP093A-0225,QP093A-0225,CELL_QP093A-0225_f_+++,+++,111,CELL_QP093A-0225_v_+x;CELL_QP093A-0225_v_+y;CELL_QP093A-0225_v_+z,CELL_QP093A-0225_e_+x_+y;CELL_QP093A-0225_e_+x_+z;CELL_QP093A-0225_e_+y_+z,8+8+8,6912,oct_face_+++,True
CELL_QP093A-0226,QP093A-0226,CELL_QP093A-0226_f_---,---,000,CELL_QP093A-0226_v_-x;CELL_QP093A-0226_v_-y;CELL_QP093A-0226_v_-z,CELL_QP093A-0226_e_-x_-y;CELL_QP093A-0226_e_-x_-z;CELL_QP093A-0226_e_-y_-z,8+8+9,7524,oct_face_---,True
CELL_QP093A-0226,QP093A-0226,CELL_QP093A-0226_f_--+,--+,001,CELL_QP093A-0226_v_-x;CELL_QP093A-0226_v_-y;CELL_QP093A-0226_v_+z,CELL_QP093A-0226_e_-x_-y;CELL_QP093A-0226_e_-x_+z;CELL_QP093A-0226_e_-y_+z,8+8+9,7524,oct_face_--+,True
CELL_QP093A-0226,QP093A-0226,CELL_QP093A-0226_f_-+-,-+-,010,CELL_QP093A-0226_v_-x;CELL_QP093A-0226_v_+y;CELL_QP093A-0226_v_-z,CELL_QP093A-0226_e_-x_+y;CELL_QP093A-0226_e_-x_-z;CELL_QP093A-0226_e_+y_-z,8+8+9,7524,oct_face_-+-,True
CELL_QP093A-0226,QP093A-0226,CELL_QP093A-0226_f_-++,-++,011,CELL_QP093A-0226_v_-x;CELL_QP093A-0226_v_+y;CELL_QP093A-0226_v_+z,CELL_QP093A-0226_e_-x_+y;CELL_QP093A-0226_e_-x_+z;CELL_QP093A-0226_e_+y_+z,8+8+9,7524,oct_face_-++,True
CELL_QP093A-0226,QP093A-0226,CELL_QP093A-0226_f_+--,+--,100,CELL_QP093A-0226_v_+x;CELL_QP093A-0226_v_-y;CELL_QP093A-0226_v_-z,CELL_QP093A-0226_e_+x_-y;CELL_QP093A-0226_e_+x_-z;CELL_QP093A-0226_e_-y_-z,8+8+9,7524,oct_face_+--,True
CELL_QP093A-0226,QP093A-0226,CELL_QP093A-0226_f_+-+,+-+,101,CELL_QP093A-0226_v_+x;CELL_QP093A-0226_v_-y;CELL_QP093A-0226_v_+z,CELL_QP093A-0226_e_+x_-y;CELL_QP093A-0226_e_+x_+z;CELL_QP093A-0226_e_-y_+z,8+8+9,7524,oct_face_+-+,True
CELL_QP093A-0226,QP093A-0226,CELL_QP093A-0226_f_++-,++-,110,CELL_QP093A-0226_v_+x;CELL_QP093A-0226_v_+y;CELL_QP093A-0226_v_-z,CELL_QP093A-0226_e_+x_+y;CELL_QP093A-0226_e_+x_-z;CELL_QP093A-0226_e_+y_-z,8+8+9,7524,oct_face_++-,True
CELL_QP093A-0226,QP093A-0226,CELL_QP093A-0226_f_+++,+++,111,CELL_QP093A-0226_v_+x;CELL_QP093A-0226_v_+y;CELL_QP093A-0226_v_+z,CELL_QP093A-0226_e_+x_+y;CELL_QP093A-0226_e_+x_+z;CELL_QP093A-0226_e_+y_+z,8+8+9,7524,oct_face_+++,True
CELL_QP093A-0227,QP093A-0227,CELL_QP093A-0227_f_---,---,000,CELL_QP093A-0227_v_-x;CELL_QP093A-0227_v_-y;CELL_QP093A-0227_v_-z,CELL_QP093A-0227_e_-x_-y;CELL_QP093A-0227_e_-x_-z;CELL_QP093A-0227_e_-y_-z,8+8+12,9792,oct_face_---,True
CELL_QP093A-0227,QP093A-0227,CELL_QP093A-0227_f_--+,--+,001,CELL_QP093A-0227_v_-x;CELL_QP093A-0227_v_-y;CELL_QP093A-0227_v_+z,CELL_QP093A-0227_e_-x_-y;CELL_QP093A-0227_e_-x_+z;CELL_QP093A-0227_e_-y_+z,8+8+12,9792,oct_face_--+,True
CELL_QP093A-0227,QP093A-0227,CELL_QP093A-0227_f_-+-,-+-,010,CELL_QP093A-0227_v_-x;CELL_QP093A-0227_v_+y;CELL_QP093A-0227_v_-z,CELL_QP093A-0227_e_-x_+y;CELL_QP093A-0227_e_-x_-z;CELL_QP093A-0227_e_+y_-z,8+8+12,9792,oct_face_-+-,True
CELL_QP093A-0227,QP093A-0227,CELL_QP093A-0227_f_-++,-++,011,CELL_QP093A-0227_v_-x;CELL_QP093A-0227_v_+y;CELL_QP093A-0227_v_+z,CELL_QP093A-0227_e_-x_+y;CELL_QP093A-0227_e_-x_+z;CELL_QP093A-0227_e_+y_+z,8+8+12,9792,oct_face_-++,True
CELL_QP093A-0227,QP093A-0227,CELL_QP093A-0227_f_+--,+--,100,CELL_QP093A-0227_v_+x;CELL_QP093A-0227_v_-y;CELL_QP093A-0227_v_-z,CELL_QP093A-0227_e_+x_-y;CELL_QP093A-0227_e_+x_-z;CELL_QP093A-0227_e_-y_-z,8+8+12,9792,oct_face_+--,True
CELL_QP093A-0227,QP093A-0227,CELL_QP093A-0227_f_+-+,+-+,101,CELL_QP093A-0227_v_+x;CELL_QP093A-0227_v_-y;CELL_QP093A-0227_v_+z,CELL_QP093A-0227_e_+x_-y;CELL_QP093A-0227_e_+x_+z;CELL_QP093A-0227_e_-y_+z,8+8+12,9792,oct_face_+-+,True
CELL_QP093A-0227,QP093A-0227,CELL_QP093A-0227_f_++-,++-,110,CELL_QP093A-0227_v_+x;CELL_QP093A-0227_v_+y;CELL_QP093A-0227_v_-z,CELL_QP093A-0227_e_+x_+y;CELL_QP093A-0227_e_+x_-z;CELL_QP093A-0227_e_+y_-z,8+8+12,9792,oct_face_++-,True
CELL_QP093A-0227,QP093A-0227,CELL_QP093A-0227_f_+++,+++,111,CELL_QP093A-0227_v_+x;CELL_QP093A-0227_v_+y;CELL_QP093A-0227_v_+z,CELL_QP093A-0227_e_+x_+y;CELL_QP093A-0227_e_+x_+z;CELL_QP093A-0227_e_+y_+z,8+8+12,9792,oct_face_+++,True
CELL_QP093A-0228,QP093A-0228,CELL_QP093A-0228_f_---,---,000,CELL_QP093A-0228_v_-x;CELL_QP093A-0228_v_-y;CELL_QP093A-0228_v_-z,CELL_QP093A-0228_e_-x_-y;CELL_QP093A-0228_e_-x_-z;CELL_QP093A-0228_e_-y_-z,8+9+9,8136,oct_face_---,True
CELL_QP093A-0228,QP093A-0228,CELL_QP093A-0228_f_--+,--+,001,CELL_QP093A-0228_v_-x;CELL_QP093A-0228_v_-y;CELL_QP093A-0228_v_+z,CELL_QP093A-0228_e_-x_-y;CELL_QP093A-0228_e_-x_+z;CELL_QP093A-0228_e_-y_+z,8+9+9,8136,oct_face_--+,True
CELL_QP093A-0228,QP093A-0228,CELL_QP093A-0228_f_-+-,-+-,010,CELL_QP093A-0228_v_-x;CELL_QP093A-0228_v_+y;CELL_QP093A-0228_v_-z,CELL_QP093A-0228_e_-x_+y;CELL_QP093A-0228_e_-x_-z;CELL_QP093A-0228_e_+y_-z,8+9+9,8136,oct_face_-+-,True
CELL_QP093A-0228,QP093A-0228,CELL_QP093A-0228_f_-++,-++,011,CELL_QP093A-0228_v_-x;CELL_QP093A-0228_v_+y;CELL_QP093A-0228_v_+z,CELL_QP093A-0228_e_-x_+y;CELL_QP093A-0228_e_-x_+z;CELL_QP093A-0228_e_+y_+z,8+9+9,8136,oct_face_-++,True
CELL_QP093A-0228,QP093A-0228,CELL_QP093A-0228_f_+--,+--,100,CELL_QP093A-0228_v_+x;CELL_QP093A-0228_v_-y;CELL_QP093A-0228_v_-z,CELL_QP093A-0228_e_+x_-y;CELL_QP093A-0228_e_+x_-z;CELL_QP093A-0228_e_-y_-z,8+9+9,8136,oct_face_+--,True
CELL_QP093A-0228,QP093A-0228,CELL_QP093A-0228_f_+-+,+-+,101,CELL_QP093A-0228_v_+x;CELL_QP093A-0228_v_-y;CELL_QP093A-0228_v_+z,CELL_QP093A-0228_e_+x_-y;CELL_QP093A-0228_e_+x_+z;CELL_QP093A-0228_e_-y_+z,8+9+9,8136,oct_face_+-+,True
CELL_QP093A-0228,QP093A-0228,CELL_QP093A-0228_f_++-,++-,110,CELL_QP093A-0228_v_+x;CELL_QP093A-0228_v_+y;CELL_QP093A-0228_v_-z,CELL_QP093A-0228_e_+x_+y;CELL_QP093A-0228_e_+x_-z;CELL_QP093A-0228_e_+y_-z,8+9+9,8136,oct_face_++-,True
CELL_QP093A-0228,QP093A-0228,CELL_QP093A-0228_f_+++,+++,111,CELL_QP093A-0228_v_+x;CELL_QP093A-0228_v_+y;CELL_QP093A-0228_v_+z,CELL_QP093A-0228_e_+x_+y;CELL_QP093A-0228_e_+x_+z;CELL_QP093A-0228_e_+y_+z,8+9+9,8136,oct_face_+++,True
CELL_QP093A-0229,QP093A-0229,CELL_QP093A-0229_f_---,---,000,CELL_QP093A-0229_v_-x;CELL_QP093A-0229_v_-y;CELL_QP093A-0229_v_-z,CELL_QP093A-0229_e_-x_-y;CELL_QP093A-0229_e_-x_-z;CELL_QP093A-0229_e_-y_-z,8+9+12,10404,oct_face_---,True
CELL_QP093A-0229,QP093A-0229,CELL_QP093A-0229_f_--+,--+,001,CELL_QP093A-0229_v_-x;CELL_QP093A-0229_v_-y;CELL_QP093A-0229_v_+z,CELL_QP093A-0229_e_-x_-y;CELL_QP093A-0229_e_-x_+z;CELL_QP093A-0229_e_-y_+z,8+9+12,10404,oct_face_--+,True
CELL_QP093A-0229,QP093A-0229,CELL_QP093A-0229_f_-+-,-+-,010,CELL_QP093A-0229_v_-x;CELL_QP093A-0229_v_+y;CELL_QP093A-0229_v_-z,CELL_QP093A-0229_e_-x_+y;CELL_QP093A-0229_e_-x_-z;CELL_QP093A-0229_e_+y_-z,8+9+12,10404,oct_face_-+-,True
