id,branch,status,verdict,execution_status,title,canonical_path,result_md_path,supersedes,superseded_by,appeal_chain,sealed_date,result_sha,one_line_claim,notes
CR067,10_ISOTOPE_AND_PERIODIC_TABLE_VAULT,LIVE,PASS,CLEAN,Periodic structure derivation,10_ISOTOPE_AND_PERIODIC_TABLE_VAULT/CR067_PERIODIC_STRUCTURE_DERIVATION,10_ISOTOPE_AND_PERIODIC_TABLE_VAULT/CR067_PERIODIC_STRUCTURE_DERIVATION/CR067_result.md,,,,2026-06-13,62a30a3d03dcec75ce8cd6605c66330a0727f4677f3fcc003d98821ba16a5657,Periodic structure derives QP049-QP060 via hash-locked Phase5 tables with sealed prediction hash guard (QP060 -> QP061) byte-equivalent intact.,Structural derivation PASS.
CR068,10_ISOTOPE_AND_PERIODIC_TABLE_VAULT,LIVE,PASS,CLEAN,Isotope manifest reproduction,10_ISOTOPE_AND_PERIODIC_TABLE_VAULT/CR068_ISOTOPE_MANIFEST_REPRODUCTION,10_ISOTOPE_AND_PERIODIC_TABLE_VAULT/CR068_ISOTOPE_MANIFEST_REPRODUCTION/CR068_result.md,,,,2026-06-13,83d4e956fdbefdc84b44eedcc50289ca8bff217ec3483f48e454ce543ef018f4,QP055/QP058/QP059 hash-locked; QP060 pre-comparison state verified; 200 sealed prediction rows present and byte-equivalent across artifacts.,
CR069,10_ISOTOPE_AND_PERIODIC_TABLE_VAULT,LIVE,PASS,CLEAN,Observed roster comparison (K1 anchor),10_ISOTOPE_AND_PERIODIC_TABLE_VAULT/CR069_OBSERVED_ROSTER_COMPARISON,10_ISOTOPE_AND_PERIODIC_TABLE_VAULT/CR069_OBSERVED_ROSTER_COMPARISON/CR069_result.md,,,,2026-06-13,980504e13d0074449ead6390aa1bdc94887e3b7278b6a9328e02b2888270f905,Z = 1..96 (lead-and-below + actinides): 162/162 exact ZNA matches against IAEA LiveChart; Z = 97..118 frontier 0/38 deferred to CR071 as pre-registered structured miss.,K1 roster PASS. 100% lead-and-below band. Coverage rate = 81.4%.
CR070,10_ISOTOPE_AND_PERIODIC_TABLE_VAULT,LIVE,PASS,CLEAN,Nulls / rarity / wrong controls (3 sub-lanes),10_ISOTOPE_AND_PERIODIC_TABLE_VAULT/CR070_NULLS_RARITY_AND_WRONG_CONTROLS,10_ISOTOPE_AND_PERIODIC_TABLE_VAULT/CR070_NULLS_RARITY_AND_WRONG_CONTROLS/CR070_result.md,,,,2026-06-13,4d9f125c145b19f8fa4f83c17291e15bc93869b734e86f5efc1907741465b600,Three independent sub-lanes all PASS: (A) known table holes Tc/Pm surfaced; (B) pressure ordering correlates with natural-abundance ranking (ratio = 0.586); (C) all 12 QP artifacts present for wrong controls.,Sub-lane reporting enforced - aggregate PASS forbidden by seal.
CR071,10_ISOTOPE_AND_PERIODIC_TABLE_VAULT,LIVE,BOUNDARY,CLEAN,Superheavy miss-band target map (PERMANENT FRONTIER SEAL),10_ISOTOPE_AND_PERIODIC_TABLE_VAULT/CR071_SUPERHEAVY_MISS_BAND_TARGET_MAP,10_ISOTOPE_AND_PERIODIC_TABLE_VAULT/CR071_SUPERHEAVY_MISS_BAND_TARGET_MAP/CR071_result.md,,,,2026-06-13,4c49447eb3467e7b87bb46b7f237296f28cc7f15112a7b23a92765a76e5ab63c,"Z = 97..118 frontier band: 38 pre-registered ZNA rows sealed before 2026-06-13; appeals via M3 APPEAL_FRONTIER_HIT / APPEAL_FRONTIER_MISS channels.","PERMANENT FRONTIER SEAL (never overwritten). 22 island + 38 broader-band rows. CR071_permanent_record=True."
CR072,10_ISOTOPE_AND_PERIODIC_TABLE_VAULT,LIVE,PASS,CLEAN,Isotope/periodic branch verdict (10 branch),10_ISOTOPE_AND_PERIODIC_TABLE_VAULT/CR072_ISOTOPE_PERIODIC_BRANCH_VERDICT,10_ISOTOPE_AND_PERIODIC_TABLE_VAULT/CR072_ISOTOPE_PERIODIC_BRANCH_VERDICT/CR072_result.md,,,CR066 deferred-support appeal recorded (APPEAL_PASS_DEFERRED_SUPPORT); CR071 frontier seal preserved and referenced - never overwritten,2026-06-13,2448833569f597301fbb9aa0a3a36d8e4bb69ab35949393916d530b5e233d23d,CR065-CR070 all PASS-tier; CR071 BOUNDARY_PRE_REGISTERED_PREDICTION sealed permanent; CR066 deferred-support appeal recorded.,Branch 10 closure at CR072 PASS_SCOPED. K1 verified with frontier seal.
CR073,11_QUANTUM_MECHANICS_AND_GRAVITY,LIVE,PASS,CLEAN,Action phase anchor,11_QUANTUM_MECHANICS_AND_GRAVITY/CR073_ACTION_PHASE_ANCHOR,11_QUANTUM_MECHANICS_AND_GRAVITY/CR073_ACTION_PHASE_ANCHOR/CR073_result.md,,,,2026-06-13,124d644f8f41be522d097936ec308ea3354f39f52eea2bedc234faeb31625708,Action identity + phase identity reproduced; qp001 zero free params; free-particle action test 3 directions; 2/2 public bridge tests present.,Phase 1 immutable baseline for QM tests. Cited by LC09.
CR074,11_QUANTUM_MECHANICS_AND_GRAVITY,LIVE,PASS,CLEAN,Double-slit / Born route,11_QUANTUM_MECHANICS_AND_GRAVITY/CR074_DOUBLE_SLIT_BORN_ROUTE,11_QUANTUM_MECHANICS_AND_GRAVITY/CR074_DOUBLE_SLIT_BORN_ROUTE/CR074_result.md,,,,2026-06-13,a8119809bdb31698d76c3c6fde584ea69aa0c3e0a6bdf145cdc2c254bf6f6812,Born + route_weight identities present (b=2 / rw=9); qp014 0 free params; G421 present; engine clean.,Foundational Born rule reproduction. Cited by LC09.
CR075,11_QUANTUM_MECHANICS_AND_GRAVITY,LIVE,PASS,CLEAN,Unresolved path and ledger write,11_QUANTUM_MECHANICS_AND_GRAVITY/CR075_UNRESOLVED_PATH_AND_LEDGER_WRITE,11_QUANTUM_MECHANICS_AND_GRAVITY/CR075_UNRESOLVED_PATH_AND_LEDGER_WRITE/CR075_result.md,,,,2026-06-13,1e5866a9f1b8b4e4eb2c1839c6f112a8ebede25cbefe7be0f4f49e8462549dae,Protected_route + syndrome + ledger_commit + stable_mode all present; qp010+qp016 zero free params; 5/5 public bridges; engine clean.,Ledger chain reproducibility anchor.
CR076,11_QUANTUM_MECHANICS_AND_GRAVITY,LIVE,BOUNDARY,CLEAN,Phase integral / A exposure,11_QUANTUM_MECHANICS_AND_GRAVITY/CR076_PHASE_INTEGRAL_A_EXPOSURE,11_QUANTUM_MECHANICS_AND_GRAVITY/CR076_PHASE_INTEGRAL_A_EXPOSURE/CR076_result.md,,,,2026-06-13,d9732d13893bc3de867af86c49114a18248b7aee50b207f857f0aae1f0e9cd95,Integral form Delta_phi = integral A ds / hbar NOT yet explicit (0 hits); A_exposure (5 hits) + A_route (3 hits) + phase functional (4 hits) present.,BOUNDARY explicitly preserved by LC09 and CR121. Integral form open.
CR077,11_QUANTUM_MECHANICS_AND_GRAVITY,LIVE,PASS,CLEAN,Quantum-to-classical resolution chain,11_QUANTUM_MECHANICS_AND_GRAVITY/CR077_QUANTUM_CLASSICAL_RESOLUTION_CHAIN,11_QUANTUM_MECHANICS_AND_GRAVITY/CR077_QUANTUM_CLASSICAL_RESOLUTION_CHAIN/CR077_result.md,,,,2026-07-10,8e80d3cb78557856dafffa46ef2cb7dc6b2961240af4843d2d950587f6a26d8a,QGA016 -> QGA018 -> QGA019 -> G678 preserves unresolved route measure, Gamma_res ownership, physical-contact resolution, and delayed human readout; 27/27 checks and 5/5 wrong controls pass.,Scoped structural chain recertification; QGA021 remains an imported dependency and full quantum gravity remains open.
CR121,11_QUANTUM_MECHANICS_AND_GRAVITY,PROVISIONAL_DRAFT,PASS,CLEAN,SAM gravity mechanism intake (NOT_GRAVITON / NOT_FULL_QG),11_QUANTUM_MECHANICS_AND_GRAVITY/CR121_SAM_GRAVITY_MECHANISM_INTAKE,11_QUANTUM_MECHANICS_AND_GRAVITY/CR121_SAM_GRAVITY_MECHANISM_INTAKE/CR121_result.md,,,Tier 5 REQUIRES_APPEAL_CR + Tier 6 HASH_CHAIN_BREAK per CR135 audit (2026-06-17); demands CR-121-B through E + CR-145 mass-to-frequency calibration; 9 qp092 artifacts external (CR136 ingest done at @00_gov),2026-06-15,b3d993140c166cbf4c2f41824f66286b5ea92c566186befe50aec1a369ca0743,"Gravity emerges from matter ledger compression: each closed matter write splits (7/8 retained as mass identity / 1/8 released as unresolved tensor-carrier channel); 1/8 carrier couples with qA via qA->A ledger compression and updates macroscopic A field = gravity field locally; no graviton particle / no free parameter; weak-field gravity readouts recovered.","NO HASHES.txt - recovery pending. PROVISIONAL_DRAFT pending curator sign-off. Audit flagged for restoration but mechanism explicitly bounded (NOT graviton / NOT full QG). Cited by CR123@00_gov as Phase 3 input."
CR201,15_SCALE_BRIDGE_SIMULATOR,LIVE,PASS,CLEAN,Source-to-field simulator bridge,15_SCALE_BRIDGE_SIMULATOR/CR201_SOURCE_TO_FIELD_SIMULATOR_BRIDGE,15_SCALE_BRIDGE_SIMULATOR/CR201_SOURCE_TO_FIELD_SIMULATOR_BRIDGE/CR201_result.md,,,,2026-06-11,b8365b0ecff38dd14a8f340a1b4c42d4f7aa0d00f8ebfb409103828c0c39928b,q_A = m(1 + r_bounce) bridges particle source rows into field inventory with zero new parameters; ratio spread fractional = 0.00329; 6/6 wrong controls rejected.,Imports 26 QP075 particle rows. Emits 7 q_A source rows. Reads frozen G750c artifacts.
CR202,15_SCALE_BRIDGE_SIMULATOR,LIVE,PASS,CLEAN,Typed readout reproduction,15_SCALE_BRIDGE_SIMULATOR/CR202_TYPED_READOUT_REPRODUCTION,15_SCALE_BRIDGE_SIMULATOR/CR202_TYPED_READOUT_REPRODUCTION/CR202_result.md,,,,2026-06-11,80cb19e4c50819dad4fef6bd748957f74e69d086ce7568d6540ed24eb14f6383,Field readouts stay typed across mass ledger / q_A direct / force / clock lanes; 6 readout rows; max recompute error = 0; 5/5 lane-mixing controls passed.,Reads frozen G751c artifacts.
CR203,15_SCALE_BRIDGE_SIMULATOR,LIVE,PASS,CLEAN,Chladni-to-particle route bridge (QP091 fresh),15_SCALE_BRIDGE_SIMULATOR/CR203_CHLADNI_TO_PARTICLE_ROUTE_BRIDGE,15_SCALE_BRIDGE_SIMULATOR/CR203_CHLADNI_TO_PARTICLE_ROUTE_BRIDGE/CR203_result.md,,,,2026-06-11,75c67a3d69ef3a6e43f3a5e87fa1abacbd2504ad06f07833dfa33479502bf570,Chladni plate boundary routes via fresh QP091 live surface; stale QP075 direct inputs rejected; lab plate and boundary records all link QP091; 6/6 wrong controls rejected.,Route-bridge scoped to boundary/mode support - no particle promotion.
CR204,15_SCALE_BRIDGE_SIMULATOR,LIVE,BOUNDARY,CLEAN,Resolved-SW parent reconstruction,15_SCALE_BRIDGE_SIMULATOR/CR204_RESOLVED_SW_PARENT_RECONSTRUCTION,15_SCALE_BRIDGE_SIMULATOR/CR204_RESOLVED_SW_PARENT_RECONSTRUCTION/CR204_result.md,,,,2026-06-11,09464ee03b5dd125b86de1477312dfe4283444bff351e187715dd45093ddc9a0,Visible resolved-daughter-write closure reconstructs parent while full SW/source budget hidden; visible 125.2 GeV / hidden source budget 125.4 GeV tracked separately; 3 closed rows; 7/7 wrong controls.,Engineering pass / science boundary. Structural reconstruction not external discovery.
CR204a,15_SCALE_BRIDGE_SIMULATOR,LIVE,PASS,CLEAN,External resolved-parent reconstruction,15_SCALE_BRIDGE_SIMULATOR/CR204a_EXTERNAL_RESOLVED_PARENT_RECONSTRUCTION,15_SCALE_BRIDGE_SIMULATOR/CR204a_EXTERNAL_RESOLVED_PARENT_RECONSTRUCTION/CR204a_result.md,,,External structural support for CR204 BOUNDARY via CR208a promotion zipper; preserves CR204 sealed BOUNDARY,2026-06-11,5ee9d7fe761c7bd31bd8b23329fd587b34ef08cc175425fa6f4e2e9c60c6800e,External topology bridge for electroweak lane separation; supports CR209 lane separation grammar.,Promotion-zipper companion to CR204.
CR205,15_SCALE_BRIDGE_SIMULATOR,LIVE,PASS,CLEAN,Scalar/gauge/fermion lane separation,15_SCALE_BRIDGE_SIMULATOR/CR205_SCALAR_GAUGE_FERMION_LANE_SEPARATION,15_SCALE_BRIDGE_SIMULATOR/CR205_SCALAR_GAUGE_FERMION_LANE_SEPARATION/CR205_result.md,,,,2026-06-11,7eab54bc53e916e06e2c49b441788f5a2092e214d6843ad08f8400b5853d8f42,Scalar 9/16 stays lane-specific (D=3 scalar lane); fermions degrade under forced 9/16 and 16/9; gauge rows held; 2 gauge owners separated; 8/8 lane-separation controls passed.,Derived scalar half = 0.5625. Not new particle-mass fit.
CR206,15_SCALE_BRIDGE_SIMULATOR,LIVE,PASS,CLEAN,Earth/galaxy/PBH accumulation mode selector,15_SCALE_BRIDGE_SIMULATOR/CR206_EARTH_GALAXY_PBH_ACCUMULATION_MODE_SELECTOR,15_SCALE_BRIDGE_SIMULATOR/CR206_EARTH_GALAXY_PBH_ACCUMULATION_MODE_SELECTOR/CR206_result.md,,,,2026-06-11,c8bd09ccba462ec010a23383d031fe466fd13369aca4947886e211c32e32af91,"Galaxy halo typed as baryon many-nonzero A + clustered BB-PBH/trapped-A + PBH many-nonzero; Earth local A distinct; 8/8 accumulation-mode controls rejected.",Earth local A = 0.0265. baryon many-nonzero = 1.914e-7. Omega_BB_PBH_trapped = 0.2645.
CR207,15_SCALE_BRIDGE_SIMULATOR,LIVE,BOUNDARY,CLEAN,Closed-loop stability,15_SCALE_BRIDGE_SIMULATOR/CR207_CLOSED_LOOP_STABILITY,15_SCALE_BRIDGE_SIMULATOR/CR207_CLOSED_LOOP_STABILITY/CR207_result.md,,,,2026-06-11,eaeef90bf530f88f48593861a1c61e360461f1a31fd414da06915433d0c03347,Simulator replays scale bridge without unexpected type violations; 5 run traces hashed; expected control breaks = 3; zero unexpected type violations.,Engineering pass / science boundary. Internal simulator discipline only.
CR207a,15_SCALE_BRIDGE_SIMULATOR,LIVE,PASS,CLEAN,External chain replay stability,15_SCALE_BRIDGE_SIMULATOR/CR207a_EXTERNAL_CHAIN_REPLAY_STABILITY,15_SCALE_BRIDGE_SIMULATOR/CR207a_EXTERNAL_CHAIN_REPLAY_STABILITY/CR207a_result.md,,,External structural support for CR207 BOUNDARY via CR208a promotion zipper; preserves CR207 sealed BOUNDARY,2026-06-11,6a3df9a10c6a40e3b09576ca03723ec506a68e15e3c140439c459f5863f51c48,External chain replay for promotion zipper.,Promotion-zipper companion to CR207.
CR208,15_SCALE_BRIDGE_SIMULATOR,LIVE,PASS,CLEAN,Wrong-control zipper and branch verdict,15_SCALE_BRIDGE_SIMULATOR/CR208_WRONG_CONTROL_ZIPPER_AND_BRANCH_VERDICT,15_SCALE_BRIDGE_SIMULATOR/CR208_WRONG_CONTROL_ZIPPER_AND_BRANCH_VERDICT/CR208_result.md,,,,2026-06-11,124b2bec170a925c4ff8589075d057bfd33112bcd0aa6e69d3567d6744d8c6f4,Scale bridge survives full 43/43 wrong-control zipper; 42 controls fired/degraded; 1 honest diagnostic preserved; zero failed controls.,Branch-level wrong-control PASS. CR204/CR207 remain BOUNDARY by design.
CR208a,15_SCALE_BRIDGE_SIMULATOR,LIVE,PASS,CLEAN,Resolved-SW external promotion zipper,15_SCALE_BRIDGE_SIMULATOR/CR208a_RESOLVED_SW_EXTERNAL_PROMOTION_ZIPPER,15_SCALE_BRIDGE_SIMULATOR/CR208a_RESOLVED_SW_EXTERNAL_PROMOTION_ZIPPER/CR208a_result.md,,,External promotion zipper preserving CR204/CR207 BOUNDARY while CR209 topology extension proceeds,2026-06-11,c1c8674283da2560f0a865c5b7fcf7a5f022196e8910d53b1fbffe2052ab309e,External promotion zipper preserving CR204/CR207 BOUNDARY while CR209 topology extension proceeds.,Preserves CR204/CR207 BOUNDARY originals.
CR209,15_SCALE_BRIDGE_SIMULATOR,LIVE,PASS,CLEAN,Electroweak topology extension (full EW theorem open),15_SCALE_BRIDGE_SIMULATOR/CR209_ELECTROWEAK_TOPOLOGY_EXTENSION,15_SCALE_BRIDGE_SIMULATOR/CR209_ELECTROWEAK_TOPOLOGY_EXTENSION/CR209_result.md,,,,2026-06-11,f834ae2abd0b46c25501b190bb08046f2dc57e3c7f7b17e09899d17aa42a2162,"Resolved-parent/write-bounce grammar generalizes to H / Z / W / gamma lane separation (5/5 target lanes classified); fake parent rejected; full EW theorem / couplings / amplitudes / branching ratios remain open.",Branch 15 closure at CR209 PASS. Topology grammar extension only. 7/7 wrong controls fired.
CR210,17_DISCOVERY_INTAKE,LIVE,PASS,CLEAN,HH001 Fano plates 126 intake,17_DISCOVERY_INTAKE/CR210_HH001_FANO_PLATES_126_INTAKE,17_DISCOVERY_INTAKE/CR210_HH001_FANO_PLATES_126_INTAKE/CR210_result.md,,,,2026-06-13,4aaaee498d7196be3f13c1b6a5a811be57947a792beb0db3708020f251a97766,HH001 locked SAM stack gives 18 + 126 Fano address partition; 126-row table/PDF verified; CR119@09a bridges GRAVITY = qA (126/126) and GRAVITON = qA/8 (126/126).,Scoped theorem-grade structural result. 51/51 checks PASS. ACTION residual falsified at 1/102.
CR211,17_DISCOVERY_INTAKE,LIVE,PASS,CLEAN,HH001 content verification against Courtroom data,17_DISCOVERY_INTAKE/CR211_HH001_CONTENT_VERIFICATION_AGAINST_COURTROOM_DATA,17_DISCOVERY_INTAKE/CR211_HH001_CONTENT_VERIFICATION_AGAINST_COURTROOM_DATA/CR211_result.md,,,,2026-06-13,d22431f396da0130ebddb9d9f3b39b17deb775da96c4c9b8e88cb30daee000e1,"HH001 Courtroom-backed content matches CR119@09a: PARTICLE (126/126) / ELEMENT (126/126) / GRAVITY = qA (126/126) / GRAVITON = qA/8 (126/126); reference columns (MATTER/CLOCK/LIGHT/ACTION) flagged as embedded.",Branch 17 closure at CR211 PASS. 8/8 wrong controls rejected.
CR001,18_SAM_NATIVE_QC,LIVE,PASS,CLEAN,QGC Phase 1: Substrate gate involution end-to-end,18_SAM_NATIVE_QC/CR001_QGC_PHASE1_SUBSTRATE_GATE_INVOLUTION,18_SAM_NATIVE_QC/CR001_QGC_PHASE1_SUBSTRATE_GATE_INVOLUTION/CR001_result.md,,,,2026-06-24,c7a0d0eb5a1af9b69ea3300dda1d29399e9a297c9006e7e09a08d576e116b472,QGC operational stack (LCQC000-LCQC008) composes end-to-end; main program G_sub-B-G_sub-B-MEASURE returns face=9 alpha_H=0 as predicted; 5/5 wrong controls produce predicted broken outputs; 320 writes consumed of N_max=61312 budget.,First CR in branch 18; operational foundation verified.
CR002,18_SAM_NATIVE_QC,LIVE,BOUNDARY,CLEAN,QGC T2 prescreening + K1-frozen hardware envelope,18_SAM_NATIVE_QC/CR002_T2_PRESCREENING_AND_K1_ENVELOPE,18_SAM_NATIVE_QC/CR002_T2_PRESCREENING_AND_K1_ENVELOPE/CR002_result.md,,,,2026-06-24,b9708c99342124d9cebef70678f66952212affed26d70797cfda092e791020f0,Internal-consistency test of SAM hardware trigger-mechanism predictions; component A (theoretical) and component B (computational) agree on top (mass-density-BEC) and bottom (spontaneous baseline) but differ at 2 pair swaps in middle (EM_laser/MEMS and charge_pulse/acoustic); B 100% robust under pathway-parameter variation; K1-frozen 6-prediction envelope locked for future hardware T2 reveal; 100% disclaimer that this is NOT empirical SAM validation.,Second CR in branch 18; preliminary screening before Phase 2 operation work; audit A-15 (hardware T2) and A-16 (K1 revision) opened.
CR003,18_SAM_NATIVE_QC,LIVE,PASS,CLEAN,QGC Phase 2: Joint figure C correlation end-to-end,18_SAM_NATIVE_QC/CR003_QGC_PHASE2_JOINT_FIGURE_CORRELATION,18_SAM_NATIVE_QC/CR003_QGC_PHASE2_JOINT_FIGURE_CORRELATION/CR003_result.md,,,,2026-06-24,b6b2c1dcb3dcc076f809148c065040d30798df8037989d22bd873b81f465307b,Joint figure C composes correctly on two abstract sites; main program INIT-B(A)-C(A->B)-PUBLISH returns correlated (alpha_H_A=1 alpha_H_B=1) as predicted; per-step states and budget match exactly (3*S^2 at A 2*S^2 at B); 4/4 wrong controls verify temporal-order asymmetry-by-role and C-squared involution; baby-steps methodology holds.,Third CR in branch 18; first multi-site test; abstract sites no physical-distance effects yet.
CR004,18_SAM_NATIVE_QC,LIVE,PASS,CLEAN,QGC Phase 2: Distance-dependent coupling via 1/r A-kernel,18_SAM_NATIVE_QC/CR004_QGC_PHASE2_DISTANCE_COUPLING,18_SAM_NATIVE_QC/CR004_QGC_PHASE2_DISTANCE_COUPLING/CR004_result.md,,,,2026-06-24,5d5d1153d8b1b9074b13274a474fabca6ac14f57abbfd445eb9b5b093f6df33e,CR003 joint program at finite distance; main at d=R=12 cumA_A=19/6 cumA_B=9/4 (S^2/N_max units) exact match; distance sweep at d in {1 2 6 12 100 10000} all match prediction to 1e-9; correlation (1 1) distance-invariant; abstract limit recovery at d=1e6 confirmed; 1/r kernel (not 1/d^2) confirmed; exact rational lock-in at d=R=12 confirmed.,Fourth CR in branch 18; multi-site composition with physical 1/r A-kernel.
CR001,19_BIG_BANG_SUBSTRATE_DERIVED_THERMAL_LADDER,SUPERSEDED_BY_APPEAL,FAIL,CLEAN,SAM derived thermal ladder CMB and BBN,19_BIG_BANG_SUBSTRATE_DERIVED_THERMAL_LADDER/CR001_SAM_DERIVED_THERMAL_LADDER_CMB_AND_BBN,19_BIG_BANG_SUBSTRATE_DERIVED_THERMAL_LADDER/CR001_SAM_DERIVED_THERMAL_LADDER_CMB_AND_BBN/CR001_result.md,,CR001c,appealed by CR001b and superseded for downstream citation by CR001c,2026-06-27,87d962542f7d331765a12291af08e1480b40385718707ed6d180cad355e79d95,"Saha first approximation plus the inherited tau bug misses theta and ell_A 5 percent gates while r_d passes at +2.87 percent.","Preserved arithmetic path; substrate identities unchanged; CR001c is live CMB citation target."
CR001b,19_BIG_BANG_SUBSTRATE_DERIVED_THERMAL_LADDER,SUPERSEDED_BY_APPEAL,FAIL,CLEAN,Peebles nonequilibrium recombination appeal,19_BIG_BANG_SUBSTRATE_DERIVED_THERMAL_LADDER/CR001b_PEEBLES_NONEQUILIBRIUM_RECOMBINATION_APPEAL,19_BIG_BANG_SUBSTRATE_DERIVED_THERMAL_LADDER/CR001b_PEEBLES_NONEQUILIBRIUM_RECOMBINATION_APPEAL/CR001b_result.md,CR001,CR001c,appealed by CR001c after Peebles factor and tau-integrand corrections,2026-06-27,37702c9a78ecda7446ffc42a0441dc392f139453155586a68a331be15ab3f7b7,"Peebles appeal exposed the optical-depth integrand bug; P1 P2 P3 fail under the preserved buggy tau path.","Audit trail for arithmetic correction sequence; not the downstream citation target."
CR001c,19_BIG_BANG_SUBSTRATE_DERIVED_THERMAL_LADDER,LIVE,PASS,CLEAN,Peebles plus corrected optical depth appeal,19_BIG_BANG_SUBSTRATE_DERIVED_THERMAL_LADDER/CR001c_PEEBLES_PLUS_CORRECTED_OPTICAL_DEPTH_APPEAL,19_BIG_BANG_SUBSTRATE_DERIVED_THERMAL_LADDER/CR001c_PEEBLES_PLUS_CORRECTED_OPTICAL_DEPTH_APPEAL/CR001c_result.md,"CR001; CR001b",,appeal of CR001b with corrected Peebles factor and corrected 1/(a*H) optical-depth integrand,2026-06-26,70e3a473ddfa9bab9a4acab40aaa6a82a7a6cc195db9a1ea57e896416eb4fd34,"Derived z_star=1073.0632 and z_d=1055.8115 reproduce Planck compressed CMB geometry at 1.55 to 1.71 percent on theta ell_A and r_d with zero catalog-fit parameters.","Live branch-19 CMB citation target; same substrate identities as CR018b CR019 CR031b CR032."
CR002,19_BIG_BANG_SUBSTRATE_DERIVED_THERMAL_LADDER,LIVE,PASS,CLEAN,Fate Hubble in readout distance via CR013 shrinkage,19_BIG_BANG_SUBSTRATE_DERIVED_THERMAL_LADDER/CR002_FATE_HUBBLE_IN_READOUT_DISTANCE_VIA_CR013_SHRINKAGE,19_BIG_BANG_SUBSTRATE_DERIVED_THERMAL_LADDER/CR002_FATE_HUBBLE_IN_READOUT_DISTANCE_VIA_CR013_SHRINKAGE/CR002_result.md,,,,2026-06-26,bb516a777df5777d60cfc2d256be5626cfa96dff0ed1dba7b77b931799e18b74,"H_inf_readout=H_0*((pi-1)/pi)^(3/2)=38.70048089019993 km/s/Mpc at H_0=68.76; all identity paths agree to machine precision.","Closed-form fate readout in measurable distance; composes Omega_m=1/pi with CR013 A_los saturation."
CR003,19_BIG_BANG_SUBSTRATE_DERIVED_THERMAL_LADDER,LIVE,PASS,CLEAN,A horizon to A0 angular dimensional projection identity,19_BIG_BANG_SUBSTRATE_DERIVED_THERMAL_LADDER/CR003_A_HORIZON_TO_A0_ANGULAR_DIMENSIONAL_PROJECTION_IDENTITY,19_BIG_BANG_SUBSTRATE_DERIVED_THERMAL_LADDER/CR003_A_HORIZON_TO_A0_ANGULAR_DIMENSIONAL_PROJECTION_IDENTITY/CR003_result.md,,,,2026-06-26,eb81ee8d9f8d395ad982133fe622fa0204109d10b2af688e41d44b748e07ad35,"A_0=A_horizon/(4*pi*D)=1/(12*pi) and Omega_m=R*A_0=1/pi hold to exact floating-point identity.","Upstream source for Section 19 Homes framing; derives A_0 from horizon unit closure."
