status,pattern_id,action,path,line,context
OK_CONTEXT,surface_debit,Surface debit language present; verify QP091T/QP091U citation during docs edit.,C:\VS\The_Courtroom\14_FOUNDATIONAL_TESTS\CR114_BINARY_FACE_STATE_SPLIT_THEOREM\CR114_binary_face_state_rows.csv,10,"observed_surface,R^2*(1-2^-D)-D^2/R,501/4,125.250000000000000000000000000000,A5.3_12,observed Higgs surface"
OK_SOURCE_ARTIFACT,higgs_surface_12525,Cite QP091T/QP091U for 125.25 surface.,C:\VS\The_Courtroom\14_FOUNDATIONAL_TESTS\CR114_BINARY_FACE_STATE_SPLIT_THEOREM\CR114_binary_face_state_rows.csv,10,"observed_surface,R^2*(1-2^-D)-D^2/R,501/4,125.250000000000000000000000000000,A5.3_12,observed Higgs surface"
NEEDS_REVIEW,seven_eighths,Add CR114 provenance for 1/8 or 7/8 language.,C:\VS\The_Courtroom\14_FOUNDATIONAL_TESTS\CR114_BINARY_FACE_STATE_SPLIT_THEOREM\CR114_binary_face_state_rows.csv,13,"A1_boundary_closure,7/8 + 1/16 + 1/16,1,1.000000000000000000000000000000,1_10,strong-boundary A=1 support packet"
OK_CONTEXT,surface_debit,Surface debit language present; verify QP091T/QP091U citation during docs edit.,C:\VS\The_Courtroom\14_FOUNDATIONAL_TESTS\CR114_BINARY_FACE_STATE_SPLIT_THEOREM\CR114_binary_face_state_split_lock.json,7,"""theorem_statement"": ""For a closed scalar loop with D independent binary closure axes, the loop has 2^D face-states. Exactly one face-state is unresolved tensor-carrier support, so the carrier fraction is 1/2^D and the retained scalar fraction is 1-2^-D. With D=3 and R=12 this gives R^2/2^D=18=alpha"
OK_SOURCE_ARTIFACT,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\The_Courtroom\14_FOUNDATIONAL_TESTS\CR114_BINARY_FACE_STATE_SPLIT_THEOREM\CR114_binary_face_state_split_lock.json,7,"""theorem_statement"": ""For a closed scalar loop with D independent binary closure axes, the loop has 2^D face-states. Exactly one face-state is unresolved tensor-carrier support, so the carrier fraction is 1/2^D and the retained scalar fraction is 1-2^-D. With D=3 and R=12 this gives R^2/2^D=18=alpha"
OK_CONTEXT,one_eighth,Already close to current language.,C:\VS\The_Courtroom\14_FOUNDATIONAL_TESTS\CR114_BINARY_FACE_STATE_SPLIT_THEOREM\CR114_binary_face_state_split_lock.json,15,"""carrier_fraction"": ""1/8"","
NEEDS_REVIEW,seven_eighths,Add CR114 provenance for 1/8 or 7/8 language.,C:\VS\The_Courtroom\14_FOUNDATIONAL_TESTS\CR114_BINARY_FACE_STATE_SPLIT_THEOREM\CR114_binary_face_state_split_lock.json,16,"""retained_fraction"": ""7/8"","
OK_SOURCE_ARTIFACT,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\The_Courtroom\14_FOUNDATIONAL_TESTS\CR114_BINARY_FACE_STATE_SPLIT_THEOREM\CR114_binary_face_state_split_lock.json,18,"""split_loss"": ""18"","
OK_SOURCE_ARTIFACT,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\The_Courtroom\14_FOUNDATIONAL_TESTS\CR114_BINARY_FACE_STATE_SPLIT_THEOREM\CR114_binary_face_state_split_lock.json,19,"""tensor_identity_alpha_H_D2"": 18,"
OK_CONTEXT,one_eighth,Already close to current language.,C:\VS\The_Courtroom\14_FOUNDATIONAL_TESTS\CR114_BINARY_FACE_STATE_SPLIT_THEOREM\CR114_binary_face_state_split_lock.json,82,"""description"": ""Exactly one unresolved carrier face-state gives carrier fraction 1/2^D = 1/8."","
OK_CONTEXT,one_eighth,Already close to current language.,C:\VS\The_Courtroom\14_FOUNDATIONAL_TESTS\CR114_BINARY_FACE_STATE_SPLIT_THEOREM\CR114_binary_face_state_split_lock.json,83,"""observed"": ""{\""carrier_fraction\"": \""1/8\"", \""carrier_states\"": 1}"","
NEEDS_REVIEW,seven_eighths,Add CR114 provenance for 1/8 or 7/8 language.,C:\VS\The_Courtroom\14_FOUNDATIONAL_TESTS\CR114_BINARY_FACE_STATE_SPLIT_THEOREM\CR114_binary_face_state_split_lock.json,89,"""description"": ""The retained scalar parent has 2^D-1 = 7 states and retained fraction 7/8."","
NEEDS_REVIEW,seven_eighths,Add CR114 provenance for 1/8 or 7/8 language.,C:\VS\The_Courtroom\14_FOUNDATIONAL_TESTS\CR114_BINARY_FACE_STATE_SPLIT_THEOREM\CR114_binary_face_state_split_lock.json,90,"""observed"": ""{\""retained_fraction\"": \""7/8\"", \""retained_states\"": 7}"","
OK_CONTEXT,surface_debit,Surface debit language present; verify QP091T/QP091U citation during docs edit.,C:\VS\The_Courtroom\14_FOUNDATIONAL_TESTS\CR114_BINARY_FACE_STATE_SPLIT_THEOREM\CR114_binary_face_state_split_lock.json,97,"""observed"": ""{\""derived_retained_parent\"": \""126.000000000000000000000000000000\"", \""qp091t_H_native\"": \""126.000000000000000000000000000000\"", \""qp091t_derivation\"": \""H_native = R^2*(1-2^-D); H_reveal = H_native - D^2/R\""}"","
OK_SOURCE_ARTIFACT,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\The_Courtroom\14_FOUNDATIONAL_TESTS\CR114_BINARY_FACE_STATE_SPLIT_THEOREM\CR114_binary_face_state_split_lock.json,103,"""description"": ""R^2/2^D gives 18 and equals alpha_H*D^2, matching QP092A."","
OK_SOURCE_ARTIFACT,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\The_Courtroom\14_FOUNDATIONAL_TESTS\CR114_BINARY_FACE_STATE_SPLIT_THEOREM\CR114_binary_face_state_split_lock.json,104,"""observed"": ""{\""qp092a_identity\"": \""18.000000000000000000000000000000\"", \""qp092a_split_loss\"": \""18.000000000000000000000000000000\"", \""split_loss\"": \""18.000000000000000000000000000000\"", \""tensor_identity\"": 18}"","
OK_CONTEXT,one_eighth,Already close to current language.,C:\VS\The_Courtroom\14_FOUNDATIONAL_TESTS\CR114_BINARY_FACE_STATE_SPLIT_THEOREM\CR114_binary_face_state_split_lock.json,110,"""description"": ""The 1/8 carrier is not the D^2/R observed-surface debit."","
OK_CONTEXT,surface_debit,Surface debit language present; verify QP091T/QP091U citation during docs edit.,C:\VS\The_Courtroom\14_FOUNDATIONAL_TESTS\CR114_BINARY_FACE_STATE_SPLIT_THEOREM\CR114_binary_face_state_split_lock.json,110,"""description"": ""The 1/8 carrier is not the D^2/R observed-surface debit."","
OK_CONTEXT,one_eighth,Already close to current language.,C:\VS\The_Courtroom\14_FOUNDATIONAL_TESTS\CR114_BINARY_FACE_STATE_SPLIT_THEOREM\CR114_binary_face_state_split_lock.json,111,"""observed"": ""{\""carrier_fraction\"": \""1/8\"", \""observed_surface\"": \""125.250000000000000000000000000000\"", \""qp091t_H_reveal\"": \""125.250000000000000000000000000000\"", \""surface_debit\"": \""3/4\""}"","
OK_SOURCE_ARTIFACT,higgs_surface_12525,Cite QP091T/QP091U for 125.25 surface.,C:\VS\The_Courtroom\14_FOUNDATIONAL_TESTS\CR114_BINARY_FACE_STATE_SPLIT_THEOREM\CR114_binary_face_state_split_lock.json,111,"""observed"": ""{\""carrier_fraction\"": \""1/8\"", \""observed_surface\"": \""125.250000000000000000000000000000\"", \""qp091t_H_reveal\"": \""125.250000000000000000000000000000\"", \""surface_debit\"": \""3/4\""}"","
OK_CONTEXT,one_eighth,Already close to current language.,C:\VS\The_Courtroom\14_FOUNDATIONAL_TESTS\CR114_BINARY_FACE_STATE_SPLIT_THEOREM\CR114_binary_face_state_split_lock.json,124,"""description"": ""The one-eighth carrier splits into plus/cross tensor support, 1/16 + 1/16."","
OK_CONTEXT,seven_eighths,Already close to current language.,C:\VS\The_Courtroom\14_FOUNDATIONAL_TESTS\CR114_BINARY_FACE_STATE_SPLIT_THEOREM\CR114_binary_face_state_split_lock.json,125,"""observed"": ""{\""basis_rows\"": [{\""basis_matrix\"": \""[[1,0,0],[0,-1,0],[0,0,0]]\"", \""basis_status\"": \""PASS_TRACE_ZERO_TRANSVERSE_TENSOR_BASIS\"", \""polarization_id\"": \""plus\"", \""propagation_axis\"": \""z\"", \""tensor_rank\"": \""2\"", \""trace\"": \""0\"", \""transverse_axes\"": \""x,y\""}, {\""basis_matrix\"": \""["
NEEDS_REVIEW,seven_eighths,Add CR114 provenance for 1/8 or 7/8 language.,C:\VS\The_Courtroom\14_FOUNDATIONAL_TESTS\CR114_BINARY_FACE_STATE_SPLIT_THEOREM\CR114_binary_face_state_split_lock.json,131,"""description"": ""7/8 retained plus 1/16 plus plus 1/16 cross closes A=1."","
OK_CONTEXT,seven_eighths,Already close to current language.,C:\VS\The_Courtroom\14_FOUNDATIONAL_TESTS\CR114_BINARY_FACE_STATE_SPLIT_THEOREM\CR114_binary_face_state_split_lock.json,132,"""observed"": ""{\""derived_A1\"": \""1\"", \""qp092g_closure\"": \""7/8 + 1/16 + 1/16 = 1\"", \""qp092g_strong_row\"": {\""A_boundary\"": \""1\"", \""alpha_H_D2\"": \""18\"", \""carrier_A_total\"": \""0.125\"", \""clock_limit_d_tau_over_dt\"": \""0\"", \""closed_A\"": \""1.0000\"", \""closed_loop_R2\"": \""144\"", \""cross_polarization"
NEEDS_REVIEW,split_loss_18,Avoid implying 18 is matter; cite QP092A/F/G as non-matter carrier support.,C:\VS\The_Courtroom\14_FOUNDATIONAL_TESTS\CR114_BINARY_FACE_STATE_SPLIT_THEOREM\CR114_binary_face_state_split_lock.json,132,"""observed"": ""{\""derived_A1\"": \""1\"", \""qp092g_closure\"": \""7/8 + 1/16 + 1/16 = 1\"", \""qp092g_strong_row\"": {\""A_boundary\"": \""1\"", \""alpha_H_D2\"": \""18\"", \""carrier_A_total\"": \""0.125\"", \""clock_limit_d_tau_over_dt\"": \""0\"", \""closed_A\"": \""1.0000\"", \""closed_loop_R2\"": \""144\"", \""cross_polarization"
OK_SOURCE_ARTIFACT,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\The_Courtroom\14_FOUNDATIONAL_TESTS\CR114_BINARY_FACE_STATE_SPLIT_THEOREM\CR114_binary_face_state_split_lock.json,138,"""description"": ""The 18 split-loss carrier is unresolved tensor support, not a matter row or rest mass."","
OK_CONTEXT,surface_debit,Surface debit language present; verify QP091T/QP091U citation during docs edit.,C:\VS\The_Courtroom\14_FOUNDATIONAL_TESTS\CR114_BINARY_FACE_STATE_SPLIT_THEOREM\CR114_binary_face_state_split_lock.json,139,"""observed"": ""{\""qp092a_classification\"": {\""massless_carrier_behavior\"": {\""condition\"": \""massless_carrier_behavior\"", \""expected\"": \""no stable matter row and no rest-mass promotion\"", \""observed\"": \""carrier_status=UNRESOLVED_SUPPORT_CHANNEL; rest_mass_interpretation=FORBIDDEN\"", \""passed\"": \""Tr"
OK_SOURCE_ARTIFACT,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\The_Courtroom\14_FOUNDATIONAL_TESTS\CR114_BINARY_FACE_STATE_SPLIT_THEOREM\CR114_binary_face_state_split_lock.json,139,"""observed"": ""{\""qp092a_classification\"": {\""massless_carrier_behavior\"": {\""condition\"": \""massless_carrier_behavior\"", \""expected\"": \""no stable matter row and no rest-mass promotion\"", \""observed\"": \""carrier_status=UNRESOLVED_SUPPORT_CHANNEL; rest_mass_interpretation=FORBIDDEN\"", \""passed\"": \""Tr"
OK_CONTEXT,q_split_route,No edit unless simplifying historical note.,C:\VS\The_Courtroom\14_FOUNDATIONAL_TESTS\CR114_BINARY_FACE_STATE_SPLIT_THEOREM\CR114_binary_face_state_split_lock.json,145,"""description"": ""Old 2pi/q_split route remains near-lock context, not the exact parent derivation."","
OK_CONTEXT,q_split_route,No edit unless simplifying historical note.,C:\VS\The_Courtroom\14_FOUNDATIONAL_TESTS\CR114_BINARY_FACE_STATE_SPLIT_THEOREM\CR114_binary_face_state_split_lock.json,146,"""observed"": ""{\""qp091t_row_text_contains_qsplit_context\"": false, \""qp091t_supersedes\"": \""QP091S 2pi q_split is retained as near-lock context only\""}"","
OK_CONTEXT,one_eighth,Already close to current language.,C:\VS\The_Courtroom\14_FOUNDATIONAL_TESTS\CR114_BINARY_FACE_STATE_SPLIT_THEOREM\CR114_binary_face_state_split_lock.json,152,"""description"": ""QP092G reuses the same frozen 1/8 tensor-carrier route through split-loss, weak-field, strong-boundary, and quantum layers."","
OK_CONTEXT,one_eighth,Already close to current language.,C:\VS\The_Courtroom\14_FOUNDATIONAL_TESTS\CR114_BINARY_FACE_STATE_SPLIT_THEOREM\CR114_binary_face_state_split_lock.json,153,"""observed"": ""{\""bridge_layers\"": 5, \""qp092g_frozen_route\"": \""qA source support -> 1/8 unresolved tensor carrier -> ledger compression -> A readout\"", \""spine_rows\"": 6}"","
OK_SOURCE_ARTIFACT,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\The_Courtroom\14_FOUNDATIONAL_TESTS\CR114_BINARY_FACE_STATE_SPLIT_THEOREM\CR114_binary_face_state_split_lock.json,159,"""description"": ""Priority record already flags alpha_H*D^2=18 as split-loss/tensor-carrier support, not matter."","
OK_CONTEXT,one_eighth,Already close to current language.,C:\VS\The_Courtroom\14_FOUNDATIONAL_TESTS\CR114_BINARY_FACE_STATE_SPLIT_THEOREM\CR114_binary_face_state_split_lock.json,183,"""observed"": ""{\""loss\"": 0, \""qp092g\"": {\""expected\"": \""must fail support closure by 1/8\"", \""hypothesis\"": \""drop 1/8 carrier support and still close the bridge packet\"", \""observed\"": \""A_boundary_closure_error=0.125\"", \""readout\"": \""carrier support is required at weak, strong, and quantum layers"
OK_CONTEXT,one_eighth,Already close to current language.,C:\VS\The_Courtroom\14_FOUNDATIONAL_TESTS\CR114_BINARY_FACE_STATE_SPLIT_THEOREM\CR114_binary_face_state_split_lock.json,185,"""reason"": ""No-carrier control fails the split-loss identity and A-boundary support closure by 1/8."""
OK_CONTEXT,one_eighth,Already close to current language.,C:\VS\The_Courtroom\14_FOUNDATIONAL_TESTS\CR114_BINARY_FACE_STATE_SPLIT_THEOREM\CR114_binary_face_state_split_lock.json,189,"""hypothesis"": ""Replace the 1/8 carrier fraction with the D^2/R observed-surface debit."","
NEEDS_REVIEW,surface_debit,"Make clear D^2/R is surface debit, not the 1/8 carrier.",C:\VS\The_Courtroom\14_FOUNDATIONAL_TESTS\CR114_BINARY_FACE_STATE_SPLIT_THEOREM\CR114_binary_face_state_split_lock.json,189,"""hypothesis"": ""Replace the 1/8 carrier fraction with the D^2/R observed-surface debit."","
OK_CONTEXT,one_eighth,Already close to current language.,C:\VS\The_Courtroom\14_FOUNDATIONAL_TESTS\CR114_BINARY_FACE_STATE_SPLIT_THEOREM\CR114_binary_face_state_split_lock.json,190,"""observed"": ""{\""qp092g\"": {\""expected\"": \""must fail; surface debit is separate from carrier fraction\"", \""hypothesis\"": \""replace carrier fraction 1/8 with surface debit D^2/R\"", \""observed\"": \""A_boundary_closure_error=0.625\"", \""readout\"": \""D^2/R is not the tensor-carrier split fraction\"", \""rej"
OK_CONTEXT,surface_debit,Surface debit language present; verify QP091T/QP091U citation during docs edit.,C:\VS\The_Courtroom\14_FOUNDATIONAL_TESTS\CR114_BINARY_FACE_STATE_SPLIT_THEOREM\CR114_binary_face_state_split_lock.json,190,"""observed"": ""{\""qp092g\"": {\""expected\"": \""must fail; surface debit is separate from carrier fraction\"", \""hypothesis\"": \""replace carrier fraction 1/8 with surface debit D^2/R\"", \""observed\"": \""A_boundary_closure_error=0.625\"", \""readout\"": \""D^2/R is not the tensor-carrier split fraction\"", \""rej"
OK_SOURCE_ARTIFACT,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\The_Courtroom\14_FOUNDATIONAL_TESTS\CR114_BINARY_FACE_STATE_SPLIT_THEOREM\CR114_binary_face_state_split_lock.json,206,"""reason"": ""Raw R gives 12 and retained 132, failing the 18/126 identity."""
OK_SOURCE_ARTIFACT,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\The_Courtroom\14_FOUNDATIONAL_TESTS\CR114_BINARY_FACE_STATE_SPLIT_THEOREM\CR114_binary_face_state_split_lock.json,211,"""observed"": ""{\""qp092f\"": {\""expected\"": \""must fail alpha_H=2 tensor mode count\"", \""hypothesis\"": \""single scalar carrier replaces plus/cross tensor modes\"", \""observed\"": \""single_polarization_fail_rows=18/18\"", \""readout\"": \""carrier mode needs two tensor polarizations\"", \""rejected\"": \""True\"","
OK_SOURCE_ARTIFACT,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\The_Courtroom\14_FOUNDATIONAL_TESTS\CR114_BINARY_FACE_STATE_SPLIT_THEOREM\CR114_binary_face_state_split_lock.json,218,"""observed"": ""{\""qp092f\"": {\""expected\"": \""must fail rank-2 tensor classification\"", \""hypothesis\"": \""vector carrier replaces rank-2 tensor channel\"", \""observed\"": \""vector_component_mismatch_rows=18/18; tensor=PASS_ALPHA_H_D2_RANK2_SURFACE\"", \""readout\"": \""vector replacement loses alpha_H*D^2 ra"
OK_SOURCE_ARTIFACT,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\The_Courtroom\14_FOUNDATIONAL_TESTS\CR114_BINARY_FACE_STATE_SPLIT_THEOREM\CR114_binary_face_state_split_lock.json,220,"""reason"": ""Vector replacement loses the alpha_H*D^2 rank-2/tensor surface."""
NEEDS_REVIEW,split_loss_18,Avoid implying 18 is matter; cite QP092A/F/G as non-matter carrier support.,C:\VS\The_Courtroom\14_FOUNDATIONAL_TESTS\CR114_BINARY_FACE_STATE_SPLIT_THEOREM\CR114_binary_face_state_split_lock.json,224,"""hypothesis"": ""Read split_loss=18 as a stable particle row, graviton rest mass, or normal matter inventory."","
OK_CONTEXT,q_split_route,No edit unless simplifying historical note.,C:\VS\The_Courtroom\14_FOUNDATIONAL_TESTS\CR114_BINARY_FACE_STATE_SPLIT_THEOREM\CR114_binary_face_state_split_lock.json,231,"""hypothesis"": ""Use the old 2pi q_split near-lock as the exact Higgs parent derivation."","
OK_CONTEXT,q_split_route,No edit unless simplifying historical note.,C:\VS\The_Courtroom\14_FOUNDATIONAL_TESTS\CR114_BINARY_FACE_STATE_SPLIT_THEOREM\CR114_binary_face_state_split_lock.json,232,"""observed"": ""{\""qp091t_control\"": {\""control_id\"": \""C6_QP091S_QSPLIT_DEMOTED_TO_CONTEXT\"", \""expected\"": \""near 126 but not exact\"", \""observed\"": \""H_qsplit=126.001639700297361188599351135096; gap_to_126=0.001639700297361188599351135096\"", \""passed\"": \""True\"", \""question\"": \""Is the old 2pi split"
OK_CONTEXT,q_split_route,No edit unless simplifying historical note.,C:\VS\The_Courtroom\14_FOUNDATIONAL_TESTS\CR114_BINARY_FACE_STATE_SPLIT_THEOREM\CR114_binary_face_state_split_lock.json,234,"""reason"": ""QP091T demotes 2pi/q_split to near-lock context, not exact parent source."""
OK_CONTEXT,one_eighth,Already close to current language.,C:\VS\The_Courtroom\14_FOUNDATIONAL_TESTS\CR114_BINARY_FACE_STATE_SPLIT_THEOREM\CR114_binary_face_state_split_lock.json,238,"""Closes the missing 1/8 theorem layer used by QP091T/QP092A-G at structural theorem-gate grade."","
OK_CONTEXT,surface_debit,Surface debit language present; verify QP091T/QP091U citation during docs edit.,C:\VS\The_Courtroom\14_FOUNDATIONAL_TESTS\CR114_BINARY_FACE_STATE_SPLIT_THEOREM\CR114_binary_face_state_split_lock.json,241,"""Separates split-loss carrier 18 from observed surface debit D^2/R=0.75."","
OK_SOURCE_ARTIFACT,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\The_Courtroom\14_FOUNDATIONAL_TESTS\CR114_BINARY_FACE_STATE_SPLIT_THEOREM\CR114_binary_face_state_split_lock.json,241,"""Separates split-loss carrier 18 from observed surface debit D^2/R=0.75."","
OK_SOURCE_ARTIFACT,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\The_Courtroom\14_FOUNDATIONAL_TESTS\CR114_BINARY_FACE_STATE_SPLIT_THEOREM\CR114_binary_face_state_split_lock.json,242,"""Classifies 18 as unresolved tensor-carrier/source support, not matter, not graviton rest mass, and not a stable particle row."","
OK_CONTEXT,q_split_route,No edit unless simplifying historical note.,C:\VS\The_Courtroom\14_FOUNDATIONAL_TESTS\CR114_BINARY_FACE_STATE_SPLIT_THEOREM\CR114_binary_face_state_split_lock.json,243,"""Keeps old 2pi/q_split route as historical near-lock context only."""
OK_CONTEXT,one_eighth,Already close to current language.,C:\VS\The_Courtroom\14_FOUNDATIONAL_TESTS\CR114_BINARY_FACE_STATE_SPLIT_THEOREM\CR114_binary_face_state_split_lock.json,246,"""Manuscript/audit prose should cite CR114 before QP092A when explaining why the carrier fraction is 1/8."","
OK_CONTEXT,one_eighth,Already close to current language.,C:\VS\The_Courtroom\14_FOUNDATIONAL_TESTS\CR114_BINARY_FACE_STATE_SPLIT_THEOREM\CR114_checks.csv,5,"P4_one_unresolved_state_forces_one_eighth,Exactly one unresolved carrier face-state gives carrier fraction 1/2^D = 1/8.,""{""""carrier_fraction"""": """"1/8"""", """"carrier_states"""": 1}"",True,CR114 theorem arithmetic"
OK_CONTEXT,seven_eighths,Already close to current language.,C:\VS\The_Courtroom\14_FOUNDATIONAL_TESTS\CR114_BINARY_FACE_STATE_SPLIT_THEOREM\CR114_checks.csv,6,"P5_retained_states_force_seven_eighths,The retained scalar parent has 2^D-1 = 7 states and retained fraction 7/8.,""{""""retained_fraction"""": """"7/8"""", """"retained_states"""": 7}"",True,CR114 theorem arithmetic"
OK_CONTEXT,surface_debit,Surface debit language present; verify QP091T/QP091U citation during docs edit.,C:\VS\The_Courtroom\14_FOUNDATIONAL_TESTS\CR114_BINARY_FACE_STATE_SPLIT_THEOREM\CR114_checks.csv,7,"P6_closed_loop_higgs_parent_matches_QP091T,R^2*(1-2^-D) gives H_native=126 and matches frozen QP091T.,""{""""derived_retained_parent"""": """"126.000000000000000000000000000000"""", """"qp091t_H_native"""": """"126.000000000000000000000000000000"""", """"qp091t_derivation"""": """"H_native = R^2*(1-2^-D); H_reveal = H_nat"
OK_SOURCE_ARTIFACT,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\The_Courtroom\14_FOUNDATIONAL_TESTS\CR114_BINARY_FACE_STATE_SPLIT_THEOREM\CR114_checks.csv,8,"P7_split_loss_equals_tensor_identity,""R^2/2^D gives 18 and equals alpha_H*D^2, matching QP092A."",""{""""qp092a_identity"""": """"18.000000000000000000000000000000"""", """"qp092a_split_loss"""": """"18.000000000000000000000000000000"""", """"split_loss"""": """"18.000000000000000000000000000000"""", """"tensor_identity"""": 18}"
OK_CONTEXT,one_eighth,Already close to current language.,C:\VS\The_Courtroom\14_FOUNDATIONAL_TESTS\CR114_BINARY_FACE_STATE_SPLIT_THEOREM\CR114_checks.csv,9,"P8_surface_debit_is_separate,The 1/8 carrier is not the D^2/R observed-surface debit.,""{""""carrier_fraction"""": """"1/8"""", """"observed_surface"""": """"125.250000000000000000000000000000"""", """"qp091t_H_reveal"""": """"125.250000000000000000000000000000"""", """"surface_debit"""": """"3/4""""}"",True,QP091T/QP092A"
OK_CONTEXT,surface_debit,Surface debit language present; verify QP091T/QP091U citation during docs edit.,C:\VS\The_Courtroom\14_FOUNDATIONAL_TESTS\CR114_BINARY_FACE_STATE_SPLIT_THEOREM\CR114_checks.csv,9,"P8_surface_debit_is_separate,The 1/8 carrier is not the D^2/R observed-surface debit.,""{""""carrier_fraction"""": """"1/8"""", """"observed_surface"""": """"125.250000000000000000000000000000"""", """"qp091t_H_reveal"""": """"125.250000000000000000000000000000"""", """"surface_debit"""": """"3/4""""}"",True,QP091T/QP092A"
