surface,scenario,M_scale_sum,split,isotope,Z,N,A,B_u_observed_u,B_u_predicted_u,residual_obs_minus_pred_u,abs_residual_u,residual_obs_minus_pred_MeV,abs_residual_MeV
FIXED_ZERO_FREE_SURFACE,SHEET100_P9G0_REMOVED_16200,16200.0,train_cr240_lane_a_non_anchor,Ca-40,20,20,40,0.03740913400000068,-0.035812336067134784,0.07322147006713546,0.07322147006713546,68.20536753805925,68.20536753805925
FIXED_ZERO_FREE_SURFACE,SHEET100_P9G0_REMOVED_16200,16200.0,train_cr240_lane_a_non_anchor,Ti-48,22,26,48,0.05205801999999693,-0.04273639815866314,0.09479441815866008,0.09479441815866008,88.30044145712722,88.30044145712722
FIXED_ZERO_FREE_SURFACE,SHEET100_P9G0_REMOVED_16200,16200.0,train_cr240_lane_a_non_anchor,Fe-56,26,30,56,0.06506247299999757,-0.04676894602716613,0.1118314190271637,0.1118314190271637,104.17030728906276,104.17030728906276
FIXED_ZERO_FREE_SURFACE,SHEET100_P9G0_REMOVED_16200,16200.0,train_cr240_lane_a_non_anchor,Ni-58,28,30,58,0.06465757000000139,-0.0463250494167268,0.11098261941672818,0.11098261941672818,103.37965545780568,103.37965545780568
FIXED_ZERO_FREE_SURFACE,SHEET100_P9G0_REMOVED_16200,16200.0,train_cr240_lane_a_non_anchor,Cu-63,29,34,63,0.07040228000000326,-0.051194903186923144,0.1215971831869264,0.1215971831869264,113.26705900950633,113.26705900950633
FIXED_ZERO_FREE_SURFACE,SHEET100_P9G0_REMOVED_16200,16200.0,train_cr240_lane_a_non_anchor,Zn-64,30,34,64,0.07085799000000037,-0.05067944101508916,0.12153743101508953,0.12153743101508953,113.21140021383349,113.21140021383349
FIXED_ZERO_FREE_SURFACE,SHEET100_P9G0_REMOVED_16200,16200.0,train_cr240_lane_a_non_anchor,Br-79,35,44,79,0.08166289999999776,-0.0634149776457594,0.14507787764575716,0.14507787764575716,135.13918741863316,135.13918741863316
FIXED_ZERO_FREE_SURFACE,SHEET100_P9G0_REMOVED_16200,16200.0,train_cr240_lane_a_non_anchor,Kr-84,36,48,84,0.08850227000000643,-0.07053020902697932,0.15903247902698575,0.15903247902698575,148.13781630686955,148.13781630686955
FIXED_ZERO_FREE_SURFACE,SHEET100_P9G0_REMOVED_16200,16200.0,train_cr240_lane_a_non_anchor,Ag-107,47,60,107,0.09490318000000286,-0.07983572796722334,0.1747389079672262,0.1747389079672262,162.76826223478236,162.76826223478236
FIXED_ZERO_FREE_SURFACE,SHEET100_P9G0_REMOVED_16200,16200.0,train_cr240_lane_a_non_anchor,Sn-120,50,70,120,0.09779837000000668,-0.0974474512344743,0.19524582123448098,0.19524582123448098,181.87033100206864,181.87033100206864
FIXED_ZERO_FREE_SURFACE,SHEET100_P9G0_REMOVED_16200,16200.0,train_cr240_lane_a_non_anchor,I-127,53,74,127,0.09552809999999567,-0.10127228518185455,0.19680038518185022,0.19680038518185022,183.31839815087784,183.31839815087784
FIXED_ZERO_FREE_SURFACE,SHEET100_P9G0_REMOVED_16200,16200.0,train_cr240_lane_a_non_anchor,Xe-132,54,78,132,0.09584491000001094,-0.10945468922861498,0.20529959922862592,0.20529959922862592,191.23536591065462,191.23536591065462
FIXED_ZERO_FREE_SURFACE,SHEET100_P9G0_REMOVED_16200,16200.0,train_cr240_lane_a_non_anchor,Cs-133,55,78,133,0.0945480400000065,-0.10717970190439885,0.20172774190440534,0.20172774190440534,187.90820187845748,187.90820187845748
FIXED_ZERO_FREE_SURFACE,SHEET100_P9G0_REMOVED_16200,16200.0,train_cr240_lane_a_non_anchor,Au-197,79,118,197,0.03343120499999941,-0.15689520616873798,0.19032641116873739,0.19032641116873739,177.28792953844288,177.28792953844288
FIXED_ZERO_FREE_SURFACE,SHEET100_P9G0_REMOVED_16200,16200.0,train_cr240_lane_a_non_anchor,Hg-200,80,120,200,0.03167410000000359,-0.15987089499714008,0.19154499499714367,0.19154499499714367,178.42303318790772,178.42303318790772
FIXED_ZERO_FREE_SURFACE,SHEET100_P9G0_REMOVED_16200,16200.0,train_cr240_lane_a_non_anchor,Pb-208,82,126,208,0.023347747999991952,-0.17169830360876523,0.19504605160875718,0.19504605160875718,181.68424677386426,181.68424677386426
FIXED_ZERO_FREE_SURFACE,SHEET100_P9G0_REMOVED_16200,16200.0,train_cr240_lane_a_non_anchor,Th-232,90,142,232,-0.038053999999988264,-0.19604953427041835,0.1579955342704301,0.1579955342704301,147.17190838160263,147.17190838160263
FIXED_ZERO_FREE_SURFACE,SHEET100_P9G0_REMOVED_16200,16200.0,train_cr240_lane_a_non_anchor,U-235,92,143,235,-0.04392990799999552,-0.19297105339482304,0.14904114539482752,0.14904114539482752,138.83094795320358,138.83094795320358
FIXED_ZERO_FREE_SURFACE,SHEET100_P9G0_REMOVED_16200,16200.0,train_cr240_lane_a_non_anchor,U-238,92,146,238,-0.05078826799999092,-0.20216278040198793,0.151374512401997,0.151374512401997,141.00446555916335,141.00446555916335
FIXED_ZERO_FREE_SURFACE,SHEET100_P9G0_REMOVED_16200,16200.0,test_cr241_holdout,Ti-46,22,24,46,0.047373644,-0.03990084665549438,0.08727449065549438,0.08727449065549438,81.29567333730242,81.29567333730242
FIXED_ZERO_FREE_SURFACE,SHEET100_P9G0_REMOVED_16200,16200.0,test_cr241_holdout,Cr-52,24,28,52,0.059495286,-0.04476810870044194,0.10426339470044194,0.10426339470044194,97.12073726175035,97.12073726175035
FIXED_ZERO_FREE_SURFACE,SHEET100_P9G0_REMOVED_16200,16200.0,test_cr241_holdout,Mn-55,25,30,55,0.06195696,-0.04741445439594034,0.10937141439594034,0.10937141439594034,101.8788274831523,101.8788274831523
FIXED_ZERO_FREE_SURFACE,SHEET100_P9G0_REMOVED_16200,16200.0,test_cr241_holdout,Co-59,27,32,59,0.066806476,-0.04931483819403805,0.11612131419403805,0.11612131419403805,108.16631933700629,108.16631933700629
FIXED_ZERO_FREE_SURFACE,SHEET100_P9G0_REMOVED_16200,16200.0,test_cr241_holdout,Y-89,39,50,89,0.094161844,-0.070373988110289,0.164535832110289,0.164535832110289,153.26415724750146,153.26415724750146
FIXED_ZERO_FREE_SURFACE,SHEET100_P9G0_REMOVED_16200,16200.0,test_cr241_holdout,Zr-90,40,50,90,0.095301245,-0.06909911195745097,0.16440035695745098,0.16440035695745098,153.1379629416084,153.1379629416084
FIXED_ZERO_FREE_SURFACE,SHEET100_P9G0_REMOVED_16200,16200.0,test_cr241_holdout,Ba-138,56,82,138,0.094752941,-0.11553957422890908,0.21029251522890907,0.21029251522890907,195.88623771879682,195.88623771879682
FIXED_ZERO_FREE_SURFACE,SHEET100_P9G0_REMOVED_16200,16200.0,test_cr241_holdout,Nd-142,60,82,142,0.092271176,-0.10676954207216763,0.1990407180721676,0.1990407180721676,185.40525502566604,185.40525502566604
FIXED_ZERO_FREE_SURFACE,SHEET100_P9G0_REMOVED_16200,16200.0,test_cr241_holdout,Sm-152,62,90,152,0.080261354,-0.12274915867245265,0.20301051267245263,0.20301051267245263,189.1030952836503,189.1030952836503
FIXED_ZERO_FREE_SURFACE,SHEET100_P9G0_REMOVED_16200,16200.0,test_cr241_holdout,Gd-158,64,94,158,0.0758888,-0.12875017738056493,0.20463897738056494,0.20463897738056494,190.620000555256,190.620000555256
FIXED_ZERO_FREE_SURFACE,SHEET100_P9G0_REMOVED_16200,16200.0,test_cr241_holdout,Dy-162,66,96,162,0.073195493,-0.12927049535821397,0.20246598835821397,0.20246598835821397,188.59587409631268,188.59587409631268
FIXED_ZERO_FREE_SURFACE,SHEET100_P9G0_REMOVED_16200,16200.0,test_cr241_holdout,Er-166,68,98,166,0.069698933,-0.12982570768917917,0.1995246406891792,0.1995246406891792,185.85602608943998,185.85602608943998
FIXED_ZERO_FREE_SURFACE,SHEET100_P9G0_REMOVED_16200,16200.0,test_cr241_holdout,Yb-172,70,102,172,0.063613346,-0.13571689376757565,0.19933023976757563,0.19933023976757563,185.67494277746124,185.67494277746124
FIXED_ZERO_FREE_SURFACE,SHEET100_P9G0_REMOVED_16200,16200.0,test_cr241_holdout,Hf-178,72,106,178,0.056291678,-0.1416456064652503,0.19793728446525027,0.19793728446525027,184.37741312841052,184.37741312841052
FIXED_ZERO_FREE_SURFACE,SHEET100_P9G0_REMOVED_16200,16200.0,test_cr241_holdout,W-184,74,110,184,0.04906682,-0.14760682189561017,0.19667364189561015,0.19667364189561015,183.2003375272239,183.2003375272239
FIXED_ZERO_FREE_SURFACE,SHEET100_P9G0_REMOVED_16200,16200.0,test_cr241_holdout,Os-190,76,114,190,0.041554558,-0.15359620901468077,0.19515076701468076,0.19515076701468076,181.7817885569146,181.7817885569146
FIXED_ZERO_FREE_SURFACE,SHEET100_P9G0_REMOVED_16200,16200.0,test_cr241_holdout,Pt-194,78,116,194,0.037316502,-0.1539170155132382,0.1912335175132382,0.1912335175132382,178.13289374861316,178.13289374861316
FIXED_ZERO_FREE_SURFACE,SHEET100_P9G0_REMOVED_16200,16200.0,test_cr241_holdout,Hg-202,80,122,202,0.029356396,-0.1656449968580305,0.1950013928580305,0.1950013928580305,181.64264741094092,181.64264741094092
FIXED_ZERO_FREE_SURFACE,SHEET100_P9G0_REMOVED_16200,16200.0,test_cr241_holdout,Pb-206,82,124,206,0.02553479,-0.16584834395663312,0.19138313395663312,0.19138313395663312,178.2722605832606,178.2722605832606
FIXED_ZERO_FREE_SURFACE,SHEET100_P9G0_REMOVED_16200,16200.0,test_cr241_holdout,U-234,92,142,234,-0.040950296,-0.18997269672812908,0.14902240072812908,0.14902240072812908,138.81348740672215,138.81348740672215
