trial,support_sum_12_positions,mirror_value,ledger,write_rate_x_R
8972,155,24,179,620
8973,88,1,89,352
8974,95,4,99,380
8975,160,13,173,640
8976,84,9,93,336
8977,87,7,94,348
8978,58,2,60,232
8979,75,4,79,300
8980,89,3,92,356
8981,93,8,101,372
8982,115,11,126,460
8983,102,7,109,408
8984,92,15,107,368
8985,125,3,128,500
8986,92,81,173,368
8987,79,10,89,316
8988,118,4,122,472
8989,89,3,92,356
8990,101,6,107,404
8991,96,2,98,384
8992,81,1,82,324
8993,62,6,68,248
8994,69,15,84,276
8995,78,4,82,312
8996,98,8,106,392
8997,91,17,108,364
8998,160,10,170,640
8999,114,4,118,456
9000,103,18,121,412
9001,85,15,100,340
9002,88,10,98,352
9003,91,3,94,364
9004,75,10,85,300
9005,121,4,125,484
9006,77,1,78,308
9007,121,2,123,484
9008,90,3,93,360
9009,81,12,93,324
9010,104,3,107,416
9011,84,1,85,336
9012,104,6,110,416
9013,117,3,120,468
9014,96,18,114,384
9015,102,18,120,408
9016,87,2,89,348
9017,111,2,113,444
9018,82,12,94,328
9019,103,6,109,412
9020,99,13,112,396
9021,88,4,92,352
9022,83,8,91,332
9023,150,15,165,600
9024,102,12,114,408
9025,67,3,70,268
9026,92,9,101,368
9027,78,12,90,312
9028,91,1,92,364
9029,74,3,77,296
9030,97,3,100,388
9031,54,12,66,216
9032,113,13,126,452
9033,75,12,87,300
9034,96,3,99,384
9035,82,2,84,328
9036,167,4,171,668
9037,149,3,152,596
9038,106,81,187,424
9039,95,15,110,380
9040,84,1,85,336
9041,142,9,151,568
9042,156,1,157,624
9043,92,6,98,368
9044,61,12,73,244
9045,160,18,178,640
9046,95,1,96,380
9047,158,7,165,632
9048,119,3,122,476
9049,87,12,99,348
9050,99,4,103,396
9051,138,6,144,552
9052,89,7,96,356
9053,82,6,88,328
9054,126,10,136,504
9055,84,9,93,336
9056,109,1,110,436
9057,76,12,88,304
9058,93,6,99,372
9059,84,13,97,336
9060,64,8,72,256
9061,82,8,90,328
9062,104,2,106,416
9063,164,8,172,656
9064,68,15,83,272
9065,96,3,99,384
9066,201,4,205,804
9067,81,5,86,324
9068,69,8,77,276
9069,90,7,97,360
9070,152,18,170,608
9071,98,1,99,392
9072,84,4,88,336
9073,85,6,91,340
9074,89,10,99,356
9075,88,2,90,352
9076,77,9,86,308
9077,153,11,164,612
9078,82,8,90,328
9079,94,6,100,376
9080,82,6,88,328
9081,104,5,109,416
9082,105,8,113,420
9083,149,1,150,596
9084,93,8,101,372
9085,66,5,71,264
9086,68,1,69,272
9087,83,2,85,332
9088,86,10,96,344
9089,76,2,78,304
9090,89,8,97,356
9091,77,9,86,308
9092,83,12,95,332
9093,57,11,68,228
9094,99,3,102,396
9095,98,11,109,392
9096,67,1,68,268
9097,77,4,81,308
9098,104,2,106,416
9099,95,18,113,380
9100,88,5,93,352
9101,74,7,81,296
9102,82,12,94,328
9103,109,4,113,436
9104,80,6,86,320
9105,71,6,77,284
9106,106,4,110,424
9107,95,10,105,380
9108,84,5,89,336
9109,64,11,75,256
9110,87,4,91,348
9111,100,3,103,400
9112,87,9,96,348
9113,77,12,89,308
9114,86,10,96,344
9115,80,14,94,320
9116,100,3,103,400
9117,75,4,79,300
9118,73,2,75,292
9119,87,15,102,348
9120,82,1,83,328
9121,89,6,95,356
9122,98,12,110,392
9123,92,2,94,368
9124,60,14,74,240
9125,150,15,165,600
9126,94,4,98,376
9127,82,4,86,328
9128,81,1,82,324
9129,111,4,115,444
9130,96,9,105,384
9131,72,6,78,288
9132,98,11,109,392
9133,92,6,98,368
9134,78,15,93,312
9135,168,10,178,672
9136,67,9,76,268
9137,88,1,89,352
9138,159,6,165,636
9139,77,18,95,308
9140,86,10,96,344
9141,111,3,114,444
9142,91,2,93,364
9143,84,3,87,336
9144,96,5,101,384
9145,85,24,109,340
9146,73,2,75,292
9147,96,2,98,384
9148,96,3,99,384
9149,60,12,72,240
9150,93,14,107,372
9151,77,14,91,308
9152,85,2,87,340
9153,102,4,106,408
9154,103,10,113,412
9155,105,12,117,420
9156,92,6,98,368
9157,108,9,117,432
9158,106,6,112,424
9159,83,5,88,332
9160,81,1,82,324
9161,71,11,82,284
9162,41,8,49,164
9163,71,12,83,284
9164,93,12,105,372
9165,88,3,91,352
9166,137,16,153,548
9167,78,15,93,312
9168,64,8,72,256
9169,149,1,150,596
9170,98,3,101,392
9171,84,10,94,336
9172,139,12,151,556
9173,96,24,120,384
9174,99,9,108,396
9175,106,6,112,424
9176,93,12,105,372
9177,70,4,74,280
9178,90,4,94,360
9179,109,10,119,436
9180,104,1,105,416
9181,91,4,95,364
9182,97,8,105,388
9183,78,1,79,312
9184,81,9,90,324
9185,78,8,86,312
9186,98,2,100,392
9187,86,12,98,344
9188,130,12,142,520
9189,96,12,108,384
9190,89,3,92,356
9191,93,2,95,372
9192,98,12,110,392
9193,151,10,161,604
9194,114,8,122,456
9195,85,6,91,340
9196,91,12,103,364
9197,82,2,84,328
9198,86,2,88,344
9199,79,4,83,316
9200,107,18,125,428
9201,101,5,106,404
9202,96,12,108,384
9203,91,1,92,364
9204,107,17,124,428
9205,99,9,108,396
9206,90,3,93,360
9207,89,4,93,356
9208,120,9,129,480
9209,84,6,90,336
9210,101,8,109,404
9211,72,14,86,288
9212,91,2,93,364
9213,91,18,109,364
9214,81,6,87,324
9215,65,9,74,260
9216,143,11,154,572
9217,80,12,92,320
9218,101,1,102,404
9219,95,9,104,380
9220,79,12,91,316
9221,80,9,89,320
9222,94,6,100,376
9223,92,6,98,368
9224,90,12,102,360
9225,97,6,103,388
9226,94,12,106,376
9227,81,7,88,324
9228,75,14,89,300
9229,165,6,171,660
9230,69,8,77,276
9231,93,12,105,372
9232,88,2,90,352
9233,117,2,119,468
9234,90,16,106,360
9235,82,4,86,328
9236,57,3,60,228
9237,103,6,109,412
9238,81,12,93,324
9239,100,11,111,400
9240,91,6,97,364
9241,74,15,89,296
9242,102,3,105,408
9243,88,81,169,352
9244,85,8,93,340
9245,101,11,112,404
9246,76,1,77,304
9247,162,13,175,648
9248,115,7,122,460
9249,107,12,119,428
9250,93,6,99,372
9251,70,3,73,280
9252,93,12,105,372
9253,85,2,87,340
9254,128,12,140,512
9255,103,7,110,412
9256,92,8,100,368
9257,90,6,96,360
9258,124,6,130,496
9259,114,1,115,456
9260,88,3,91,352
9261,74,6,80,296
9262,71,5,76,284
9263,101,1,102,404
9264,93,4,97,372
9265,82,11,93,328
9266,79,4,83,316
9267,75,9,84,300
9268,86,4,90,344
9269,77,12,89,308
9270,59,4,63,236
9271,94,9,103,376
9272,75,2,77,300
9273,63,9,72,252
9274,85,6,91,340
9275,72,4,76,288
9276,84,3,87,336
9277,96,2,98,384
9278,97,4,101,388
9279,62,2,64,248
9280,170,1,171,680
9281,77,12,89,308
9282,89,24,113,356
9283,65,11,76,260
9284,68,2,70,272
9285,105,6,111,420
9286,81,1,82,324
9287,54,9,63,216
9288,111,6,117,444
9289,110,12,122,440
9290,86,15,101,344
9291,76,1,77,304
9292,110,3,113,440
9293,70,12,82,280
9294,97,1,98,388
9295,100,2,102,400
9296,83,12,95,332
9297,145,4,149,580
9298,127,11,138,508
9299,104,5,109,416
9300,83,1,84,332
9301,100,3,103,400
9302,83,12,95,332
9303,102,3,105,408
9304,69,12,81,276
9305,70,9,79,280
9306,89,13,102,356
9307,107,2,109,428
9308,87,9,96,348
9309,92,5,97,368
9310,95,18,113,380
9311,84,1,85,336
9312,104,8,112,416
9313,89,8,97,356
9314,77,9,86,308
9315,74,12,86,296
9316,86,18,104,344
9317,94,14,108,376
9318,62,9,71,248
9319,112,15,127,448
9320,91,8,99,364
9321,78,1,79,312
9322,83,12,95,332
9323,151,6,157,604
9324,78,7,85,312
9325,87,12,99,348
9326,80,8,88,320
9327,104,9,113,416
9328,100,7,107,400
9329,73,24,97,292
9330,101,7,108,404
9331,99,12,111,396
9332,68,8,76,272
9333,102,12,114,408
9334,56,4,60,224
9335,82,12,94,328
9336,88,24,112,352
9337,85,4,89,340
9338,74,10,84,296
9339,79,9,88,316
9340,100,12,112,400
9341,98,11,109,392
9342,123,3,126,492
9343,79,3,82,316
9344,108,10,118,432
9345,114,6,120,456
9346,185,12,197,740
9347,161,3,164,644
9348,78,8,86,312
9349,85,6,91,340
9350,81,11,92,324
9351,88,2,90,352
9352,97,6,103,388
9353,99,3,102,396
9354,84,12,96,336
9355,166,10,176,664
9356,110,8,118,440
9357,108,4,112,432
9358,97,14,111,388
9359,60,4,64,240
9360,104,6,110,416
9361,69,18,87,276
9362,91,12,103,364
9363,156,8,164,624
9364,73,8,81,292
9365,88,6,94,352
9366,93,8,101,372
9367,96,10,106,384
9368,106,5,111,424
9369,89,12,101,356
9370,111,6,117,444
9371,104,6,110,416
9372,76,11,87,304
9373,157,2,159,628
9374,79,13,92,316
9375,72,10,82,288
9376,159,3,162,636
9377,85,7,92,340
9378,117,1,118,468
9379,70,15,85,280
9380,120,4,124,480
9381,92,12,104,368
9382,65,9,74,260
9383,72,6,78,288
9384,69,6,75,276
9385,89,2,91,356
9386,76,9,85,304
9387,100,6,106,400
9388,81,7,88,324
9389,135,9,144,540
9390,75,2,77,300
9391,77,2,79,308
9392,92,8,100,368
9393,82,7,89,328
9394,97,2,99,388
9395,74,6,80,296
9396,75,15,90,300
9397,124,11,135,496
9398,96,3,99,384
9399,105,3,108,420
9400,60,7,67,240
9401,65,1,66,260
9402,146,8,154,584
9403,107,9,116,428
9404,101,12,113,404
9405,94,1,95,376
9406,95,3,98,380
9407,81,6,87,324
9408,78,6,84,312
9409,86,1,87,344
9410,96,8,104,384
9411,100,4,104,400
9412,88,8,96,352
9413,73,1,74,292
9414,92,2,94,368
9415,80,9,89,320
9416,71,4,75,284
9417,156,2,158,624
9418,84,14,98,336
9419,107,12,119,428
9420,98,2,100,392
9421,64,9,73,256
9422,101,6,107,404
9423,92,9,101,368
9424,85,2,87,340
9425,99,4,103,396
9426,96,7,103,384
9427,106,14,120,424
9428,61,10,71,244
9429,101,2,103,404
9430,81,3,84,324
9431,74,12,86,296
9432,47,3,50,188
9433,102,1,103,408
9434,75,12,87,300
9435,85,1,86,340
9436,71,12,83,284
9437,102,12,114,408
9438,79,2,81,316
9439,79,2,81,316
9440,107,6,113,428
9441,77,3,80,308
9442,142,5,147,568
9443,80,2,82,320
9444,79,3,82,316
9445,86,8,94,344
9446,79,1,80,316
9447,89,3,92,356
9448,102,6,108,408
9449,98,3,101,392
9450,77,9,86,308
9451,66,10,76,264
9452,139,11,150,556
9453,93,18,111,372
9454,86,6,92,344
9455,94,2,96,376
9456,95,9,104,380
9457,174,11,185,696
9458,71,12,83,284
9459,105,2,107,420
9460,82,17,99,328
9461,104,4,108,416
9462,111,3,114,444
9463,82,15,97,328
9464,96,2,98,384
9465,99,6,105,396
9466,66,5,71,264
9467,102,15,117,408
9468,100,17,117,400
9469,103,11,114,412
9470,167,6,173,668
9471,79,9,88,316
9472,93,1,94,372
9473,89,9,98,356
9474,92,1,93,368
9475,105,4,109,420
9476,63,6,69,252
9477,91,10,101,364
9478,88,11,99,352
9479,70,8,78,280
9480,105,11,116,420
9481,95,7,102,380
9482,72,5,77,288
9483,174,12,186,696
9484,86,9,95,344
9485,112,18,130,448
9486,71,81,152,284
9487,92,12,104,368
9488,103,9,112,412
9489,153,12,165,612
9490,100,12,112,400
9491,92,4,96,368
9492,91,12,103,364
9493,110,5,115,440
9494,80,2,82,320
9495,88,17,105,352
9496,82,15,97,328
9497,111,3,114,444
9498,70,6,76,280
9499,83,3,86,332
9500,111,16,127,444
9501,92,18,110,368
9502,76,1,77,304
9503,88,12,100,352
9504,95,9,104,380
9505,94,81,175,376
9506,81,6,87,324
9507,116,4,120,464
9508,90,12,102,360
9509,97,10,107,388
9510,87,12,99,348
9511,88,12,100,352
9512,83,4,87,332
9513,100,2,102,400
9514,89,24,113,356
9515,86,7,93,344
9516,85,11,96,340
9517,103,13,116,412
9518,75,6,81,300
9519,97,7,104,388
9520,190,6,196,760
9521,61,7,68,244
9522,104,9,113,416
9523,85,6,91,340
9524,87,2,89,348
9525,99,2,101,396
9526,96,6,102,384
9527,88,3,91,352
9528,101,10,111,404
9529,83,6,89,332
9530,70,9,79,280
9531,88,5,93,352
9532,89,12,101,356
9533,117,10,127,468
9534,77,8,85,308
9535,157,1,158,628
9536,131,9,140,524
9537,99,9,108,396
9538,87,12,99,348
9539,101,12,113,404
9540,92,12,104,368
9541,104,1,105,416
9542,111,8,119,444
9543,73,6,79,292
9544,113,4,117,452
9545,83,1,84,332
9546,99,2,101,396
9547,89,15,104,356
9548,62,9,71,248
9549,96,2,98,384
9550,88,12,100,352
9551,99,2,101,396
9552,127,4,131,508
9553,78,2,80,312
9554,93,2,95,372
9555,88,12,100,352
9556,127,1,128,508
9557,88,6,94,352
9558,112,12,124,448
9559,161,15,176,644
9560,91,11,102,364
9561,96,12,108,384
9562,77,12,89,308
9563,76,9,85,304
9564,109,8,117,436
9565,144,1,145,576
9566,113,2,115,452
9567,61,1,62,244
9568,60,11,71,240
9569,82,12,94,328
9570,101,9,110,404
9571,73,12,85,292
9572,104,6,110,416
9573,69,12,81,276
9574,98,9,107,392
9575,82,9,91,328
9576,90,2,92,360
9577,88,8,96,352
9578,89,4,93,356
9579,84,3,87,336
9580,109,2,111,436
9581,105,6,111,420
9582,98,12,110,392
9583,117,12,129,468
9584,83,11,94,332
9585,64,6,70,256
9586,86,1,87,344
9587,96,2,98,384
9588,164,11,175,656
9589,84,16,100,336
9590,93,10,103,372
9591,96,12,108,384
9592,142,15,157,568
9593,109,10,119,436
9594,83,4,87,332
9595,68,8,76,272
9596,106,9,115,424
9597,109,4,113,436
9598,92,4,96,368
9599,95,3,98,380
9600,86,12,98,344
9601,81,3,84,324
9602,114,1,115,456
9603,91,8,99,364
9604,96,2,98,384
9605,92,2,94,368
9606,99,4,103,396
9607,103,9,112,412
9608,140,3,143,560
9609,93,17,110,372
9610,68,3,71,272
9611,79,9,88,316
9612,160,9,169,640
9613,88,12,100,352
9614,64,12,76,256
9615,91,10,101,364
9616,71,6,77,284
9617,93,4,97,372
9618,98,17,115,392
9619,87,9,96,348
9620,104,4,108,416
9621,113,9,122,452
9622,85,18,103,340
9623,98,12,110,392
9624,90,2,92,360
9625,72,12,84,288
9626,79,11,90,316
9627,71,4,75,284
9628,100,11,111,400
9629,89,3,92,356
9630,81,3,84,324
9631,100,1,101,400
9632,74,10,84,296
9633,78,6,84,312
9634,164,4,168,656
9635,91,9,100,364
9636,125,10,135,500
9637,180,15,195,720
9638,80,8,88,320
9639,82,2,84,328
9640,87,4,91,348
9641,69,2,71,276
9642,163,12,175,652
9643,79,2,81,316
9644,118,9,127,472
9645,104,6,110,416
9646,81,18,99,324
9647,76,6,82,304
9648,76,5,81,304
9649,162,12,174,648
9650,85,15,100,340
9651,107,2,109,428
9652,86,4,90,344
9653,190,6,196,760
9654,87,10,97,348
9655,95,13,108,380
9656,84,4,88,336
9657,88,1,89,352
9658,113,4,117,452
9659,107,18,125,428
9660,106,3,109,424
9661,96,8,104,384
9662,80,4,84,320
9663,78,10,88,312
9664,84,11,95,336
9665,71,8,79,284
9666,74,16,90,296
9667,85,6,91,340
9668,89,6,95,356
9669,60,9,69,240
9670,69,8,77,276
9671,73,7,80,292
9672,72,7,79,288
9673,107,3,110,428
9674,105,3,108,420
9675,175,7,182,700
9676,80,9,89,320
9677,100,4,104,400
9678,106,1,107,424
9679,114,14,128,456
9680,142,7,149,568
9681,80,1,81,320
9682,84,6,90,336
9683,118,4,122,472
9684,109,2,111,436
9685,158,3,161,632
9686,84,17,101,336
9687,97,1,98,388
9688,99,12,111,396
9689,137,9,146,548
9690,73,1,74,292
9691,88,10,98,352
9692,84,8,92,336
9693,105,11,116,420
9694,84,4,88,336
9695,120,3,123,480
9696,100,15,115,400
9697,68,6,74,272
9698,69,2,71,276
9699,87,81,168,348
9700,73,7,80,292
9701,83,2,85,332
9702,110,8,118,440
9703,78,24,102,312
9704,92,4,96,368
9705,80,2,82,320
9706,67,4,71,268
9707,165,12,177,660
9708,109,1,110,436
9709,99,11,110,396
9710,80,1,81,320
9711,81,81,162,324
9712,111,6,117,444
9713,100,18,118,400
9714,122,6,128,488
9715,76,12,88,304
9716,64,1,65,256
9717,165,1,166,660
9718,150,4,154,600
9719,78,2,80,312
9720,90,15,105,360
9721,78,8,86,312
9722,62,2,64,248
9723,94,5,99,376
9724,83,9,92,332
9725,99,1,100,396
9726,74,6,80,296
9727,110,15,125,440
9728,98,1,99,392
9729,96,1,97,384
9730,98,12,110,392
9731,84,9,93,336
9732,99,6,105,396
9733,68,2,70,272
9734,69,12,81,276
9735,77,2,79,308
9736,147,6,153,588
9737,105,4,109,420
9738,64,14,78,256
9739,74,6,80,296
9740,75,8,83,300
9741,89,6,95,356
9742,90,6,96,360
9743,71,5,76,284
9744,92,6,98,368
9745,80,8,88,320
9746,90,6,96,360
9747,66,1,67,264
9748,134,1,135,536
9749,94,3,97,376
9750,86,6,92,344
9751,91,6,97,364
9752,81,1,82,324
9753,71,2,73,284
9754,78,6,84,312
9755,102,10,112,408
9756,153,15,168,612
9757,108,1,109,432
9758,82,2,84,328
9759,77,9,86,308
9760,78,9,87,312
9761,77,12,89,308
9762,77,6,83,308
9763,67,11,78,268
9764,94,9,103,376
9765,109,6,115,436
9766,83,8,91,332
9767,108,11,119,432
9768,76,11,87,304
9769,112,9,121,448
9770,84,4,88,336
9771,95,8,103,380
9772,106,3,109,424
9773,109,4,113,436
9774,88,2,90,352
9775,72,1,73,288
9776,90,15,105,360
9777,121,17,138,484
9778,147,7,154,588
9779,135,6,141,540
9780,79,2,81,316
9781,82,2,84,328
9782,87,10,97,348
9783,119,13,132,476
9784,90,6,96,360
9785,81,1,82,324
9786,77,9,86,308
9787,84,7,91,336
9788,104,6,110,416
9789,81,4,85,324
9790,115,3,118,460
9791,76,9,85,304
9792,89,2,91,356
9793,88,3,91,352
9794,87,9,96,348
9795,136,6,142,544
9796,180,12,192,720
9797,161,3,164,644
9798,79,7,86,316
9799,99,5,104,396
9800,84,1,85,336
9801,90,4,94,360
9802,145,4,149,580
9803,101,12,113,404
9804,96,8,104,384
9805,74,8,82,296
9806,81,10,91,324
9807,98,17,115,392
9808,114,8,122,456
9809,88,2,90,352
9810,68,6,74,272
9811,121,6,127,484
9812,82,6,88,328
9813,78,8,86,312
9814,122,6,128,488
9815,106,10,116,424
9816,94,12,106,376
9817,80,11,91,320
9818,107,12,119,428
9819,63,12,75,252
9820,94,4,98,376
9821,45,10,55,180
9822,81,6,87,324
9823,50,9,59,200
9824,159,15,174,636
9825,99,3,102,396
9826,65,4,69,260
9827,152,3,155,608
9828,76,9,85,304
9829,89,5,94,356
9830,84,3,87,336
9831,161,3,164,644
9832,113,8,121,452
9833,74,8,82,296
9834,97,4,101,388
9835,85,6,91,340
9836,96,9,105,384
9837,84,4,88,336
9838,113,4,117,452
9839,81,3,84,324
9840,148,6,154,592
9841,180,11,191,720
9842,80,6,86,320
9843,100,1,101,400
9844,95,8,103,380
9845,71,18,89,284
9846,113,6,119,452
9847,91,9,100,364
9848,80,18,98,320
9849,89,11,100,356
9850,64,17,81,256
9851,86,3,89,344
9852,66,8,74,264
9853,79,7,86,316
9854,90,1,91,360
9855,88,9,97,352
9856,95,15,110,380
9857,74,4,78,296
9858,44,9,53,176
9859,66,2,68,264
9860,163,24,187,652
9861,74,2,76,296
9862,68,12,80,272
9863,82,12,94,328
9864,91,15,106,364
9865,69,12,81,276
9866,100,8,108,400
9867,72,12,84,288
9868,173,4,177,692
9869,79,9,88,316
9870,105,9,114,420
9871,89,7,96,356
9872,111,8,119,444
9873,89,10,99,356
9874,78,8,86,312
9875,110,7,117,440
9876,82,2,84,328
9877,93,6,99,372
9878,84,7,91,336
9879,84,3,87,336
9880,92,15,107,368
9881,94,18,112,376
9882,130,3,133,520
9883,108,9,117,432
9884,165,9,174,660
9885,104,14,118,416
9886,94,14,108,376
9887,102,10,112,408
9888,102,6,108,408
9889,83,7,90,332
9890,57,11,68,228
9891,142,12,154,568
9892,95,9,104,380
9893,97,9,106,388
9894,90,6,96,360
9895,96,4,100,384
9896,93,15,108,372
9897,73,6,79,292
9898,78,1,79,312
9899,77,12,89,308
9900,143,9,152,572
9901,85,12,97,340
9902,94,1,95,376
9903,86,6,92,344
9904,71,24,95,284
9905,78,4,82,312
9906,106,4,110,424
9907,60,15,75,240
9908,77,24,101,308
9909,108,12,120,432
9910,165,12,177,660
9911,166,2,168,664
9912,107,4,111,428
9913,100,8,108,400
9914,90,6,96,360
9915,90,4,94,360
9916,82,1,83,328
9917,91,6,97,364
9918,95,12,107,380
9919,119,10,129,476
9920,85,1,86,340
9921,62,6,68,248
9922,73,12,85,292
9923,81,13,94,324
9924,82,3,85,328
9925,91,4,95,364
9926,67,6,73,268
9927,99,6,105,396
9928,73,10,83,292
9929,82,1,83,328
9930,106,9,115,424
9931,91,4,95,364
9932,87,12,99,348
9933,106,12,118,424
9934,152,17,169,608
9935,155,14,169,620
9936,62,1,63,248
9937,75,9,84,300
9938,103,8,111,412
9939,92,6,98,368
9940,105,12,117,420
9941,88,2,90,352
9942,96,9,105,384
9943,66,4,70,264
9944,106,4,110,424
9945,112,15,127,448
9946,105,8,113,420
9947,112,12,124,448
9948,87,3,90,348
9949,100,12,112,400
9950,87,6,93,348
9951,70,8,78,280
9952,183,3,186,732
9953,67,6,73,268
9954,164,8,172,656
9955,75,4,79,300
9956,104,5,109,416
9957,115,1,116,460
9958,189,9,198,756
9959,115,6,121,460
9960,86,3,89,344
9961,92,4,96,368
9962,107,9,116,428
9963,153,4,157,612
9964,85,10,95,340
9965,72,8,80,288
9966,90,2,92,360
9967,167,8,175,668
9968,83,1,84,332
9969,105,3,108,420
9970,94,9,103,376
9971,81,4,85,324
9972,76,9,85,304
9973,63,2,65,252
9974,110,8,118,440
9975,67,4,71,268
9976,98,15,113,392
9977,94,4,98,376
9978,76,6,82,304
9979,195,17,212,780
9980,168,10,178,672
9981,88,9,97,352
9982,73,1,74,292
9983,71,12,83,284
9984,123,14,137,492
9985,89,8,97,356
9986,82,12,94,328
9987,80,6,86,320
9988,85,10,95,340
9989,84,6,90,336
9990,79,12,91,316
9991,106,6,112,424
9992,112,5,117,448
9993,135,9,144,540
9994,88,3,91,352
9995,106,3,109,424
9996,97,2,99,388
9997,109,10,119,436
9998,102,6,108,408
9999,83,5,88,332
10000,76,3,79,304
